of	NN	O	O
depuration	NN	O	B-P
of	NN	O	I-P
off-flavors	NN	O	E-P
on	NN	O	O
fillet	NN	O	B-RP
quality	NN	O	I-RP
of	NN	O	I-RP
Atlantic	NN	O	I-RP
salmon,	NN	O	I-RP
salar	NN	O	E-RP
,	NN	O	O
cultured	NN	O	O
in	NN	O	O
a	NN	O	O
recirculating	NN	O	B-M
system	NN	O	E-M

Potential	NN	O	O
evidence	NN	O	O
for	NN	O	O
biotype-specific	NN	O	B-M
profile	NN	O	E-M
following	NN	O	O
BVDV	NN	O	B-RP
infection	NN	O	E-RP
of	NN	O	O
bovine	NN	O	B-M
macrophages	NN	O	E-M

Microscopic	NN	O	B-METH
studies	NN	O	E-METH
on	NN	O	O
stripe	NN	O	B-M
rust-infected	NN	O	I-M
doubled	NN	O	I-M
haploid	NN	O	I-M
lines	NN	O	E-M
derived	NN	O	O
from	NN	O	O
a	NN	O	O
cross	NN	O	B-M
S	NN	O	E-M

In	NN	O	B-METH
vivo	NN	O	E-METH
hepatoprotective	NN	O	O
effects	NN	O	O
of	NN	O	O
Rhoicissus	NN	O	B-M
tridentata	NN	O	I-M
cuneifolia	NN	O	E-M
,	NN	O	O
a	NN	O	O
traditional	NN	O	O
Zulu	NN	O	O
medicinal	NN	O	O
plant,	NN	O	O
against	NN	O	O
CCl4-induced	NN	O	B-RP
acute	NN	O	I-RP
injury	NN	O	E-RP
in	NN	O	O
rats	NN	O	S-M

Taxonomic	NN	O	B-P
value	NN	O	E-P
of	NN	O	O
floral	NN	O	B-RP
morphology	NN	O	E-RP
in	NN	O	O
the	NN	O	O
genus	NN	O	B-M
Cryptolepis	NN	O	I-M
Periplocoideae)	NN	O	E-M
in	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	E-LOC

Riparian	NN	O	B-RP
recovery	NN	O	E-RP
after	NN	O	O
invasive	NN	O	B-METH
alien	NN	O	I-METH
clearance	NN	O	E-METH
in	NN	O	O
the	NN	O	O
Fynbos	NN	O	B-M
Biome	NN	O	E-M

The	NN	O	O
economic	NN	O	B-RP
impact	NN	O	E-RP
of	NN	O	O
the	NN	O	O
introduction	NN	O	O
of	NN	O	O
low-phosphate	NN	O	B-M
detergents	NN	O	E-M
in	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	E-LOC

Diurnal	NN	O	O
and	NN	O	O
circadian	NN	O	O
patterns	NN	O	O
of	NN	O	O
gene	NN	O	B-RP
expression	NN	O	E-RP
in	NN	O	O
the	NN	O	O
developing	NN	O	B-M
xylem	NN	O	I-M
of	NN	O	I-M
trees	NN	O	E-M

Improved	NN	O	B-RP
tolerance	NN	O	I-RP
toward	NN	O	I-RP
temperature	NN	O	E-RP
in	NN	O	O
banana	NN	O	B-M
(Musa	NN	O	I-M
AAA	NN	O	I-M
Group	NN	O	I-M
Williams)	NN	O	E-M

The	NN	O	O
chemistry,	NN	O	B-RP
ecology	NN	O	I-RP
evolution	NN	O	E-RP
of	NN	O	O
pollination	NN	O	B-METH
by	NN	O	I-METH
deception	NN	O	E-METH

Geographic	NN	O	B-RP
variation	NN	O	E-RP
in	NN	O	O
flower	NN	O	B-M
color	NN	O	E-M
:	NN	O	O
Spectral	NN	O	B-P
composition	NN	O	E-P
versus	NN	O	O
perception	NN	O	O
of	NN	O	O
pollinators	NN	O	S-M

Impact	NN	O	O
of	NN	O	O
collection	NN	O	B-METH
practices	NN	O	E-METH
on	NN	O	O
availability	NN	O	O
and	NN	O	O
conservation	NN	O	O
of	NN	O	O
six	NN	O	B-M
plants	NN	O	E-M
commonly	NN	O	O
used	NN	O	O
to	NN	O	O
treat	NN	O	O
diabetes	NN	O	S-RP
in	NN	O	O
the	NN	O	O
eastern	NN	O	B-LOC
Free	NN	O	I-LOC
State	NN	O	I-LOC
Province,	NN	O	I-LOC
Africa	NN	O	E-LOC

Effects	NN	O	O
of	NN	O	O
vegetation	NN	O	B-RP
control	NN	O	E-RP
on	NN	O	O
Eucalyptus	NN	O	B-M
grandis	NN	O	I-M
x	NN	O	I-M
camaldulensis	NN	O	E-M
volume	NN	O	O
and	NN	O	O
economics	NN	O	O

Pollen	NN	O	B-P
features	NN	O	E-P
and	NN	O	O
impact	NN	O	O
of	NN	O	O
temperature	NN	O	S-P
on	NN	O	O
pollen	NN	O	B-RP
germination	NN	O	E-RP
of	NN	O	O
various	NN	O	B-M
species	NN	O	E-M

A	NN	O	O
taxonomic	NN	O	B-RP
reassessment	NN	O	E-RP
of	NN	O	O
the	NN	O	O
varieties	NN	O	B-M
of	NN	O	I-M
Oxalis	NN	O	I-M
(Oxalidaceae)	NN	O	E-M
and	NN	O	O
the	NN	O	O
change	NN	O	O
of	NN	O	O
O.	NN	O	O
minuta	NN	O	O
var.	NN	O	O
callosa	NN	O	O
to	NN	O	O
specific	NN	O	O
rank	NN	O	O
as	NN	O	O
O.	NN	O	O
hygrophila	NN	O	O

Ultrastructural	NN	O	B-METH
observations	NN	O	E-METH
on	NN	O	O
foliar	NN	O	B-M
glandular	NN	O	I-M
trichomes	NN	O	I-M
of	NN	O	I-M
rebaudiana	NN	O	E-M

Vegetation	NN	O	B-RP
ecology	NN	O	E-RP
of	NN	O	O
the	NN	O	O
pans	NN	O	B-LOC
(playas)	NN	O	I-LOC
of	NN	O	I-LOC
Soetdoring	NN	O	I-LOC
Nature	NN	O	I-LOC
Reserve,	NN	O	I-LOC
Free	NN	O	I-LOC
Province	NN	O	E-LOC

The	NN	O	O
potential	NN	O	O
of	NN	O	O
the	NN	O	O
arbitrarily	NN	O	B-P
primed	NN	O	I-P
polymerase	NN	O	I-P
chain	NN	O	I-P
(AP-PCR)	NN	O	E-P
as	NN	O	O
a	NN	O	O
method	NN	O	O
to	NN	O	O
distinguish	NN	O	B-RP
different	NN	O	I-RP
genetic	NN	O	I-RP
lines	NN	O	I-RP
strains	NN	O	E-RP
in	NN	O	O
Vigna	NN	O	B-M
unguiculata	NN	O	I-M
Walp.	NN	O	E-M

Taxonomic	NN	O	B-RP
implications	NN	O	I-RP
of	NN	O	I-RP
architecture	NN	O	E-RP
in	NN	O	O
the	NN	O	O
genus	NN	O	B-M
Hibiscus	NN	O	E-M

Molecular	NN	O	B-RP
characterization	NN	O	E-RP
of	NN	O	O
micro-symbiont	NN	O	B-M
associated	NN	O	I-M
with	NN	O	I-M
cowpea	NN	O	I-M
(Vigna	NN	O	I-M
varieties	NN	O	E-M
cultivated	NN	O	O
in	NN	O	O
different	NN	O	B-LOC
agro-ecological	NN	O	I-LOC
regions	NN	O	I-LOC
Mozambique	NN	O	E-LOC

Cytokinins	NN	O	S-M
in	NN	O	O
green	NN	O	B-M
and	NN	O	I-M
yellow	NN	O	I-M
leaflets	NN	O	I-M
of	NN	O	I-M
arboricola	NN	O	E-M

Studies	NN	O	O
in	NN	O	O
Cyperaceae	NN	O	S-M
in	NN	O	O
southern	NN	O	B-LOC
22	NN	O	E-LOC
:	NN	O	O
spikelet	NN	O	B-RP
structure	NN	O	E-RP
in	NN	O	O
African	NN	O	B-M
species	NN	O	I-M
of	NN	O	I-M
R.Br.	NN	O	E-M

Growth	NN	O	B-RP
and	NN	O	I-RP
gas	NN	O	I-RP
responses	NN	O	E-RP
of	NN	O	O
Leucadendron	NN	O	B-M
xanthoconus	NN	O	I-M
seedlings	NN	O	E-M
to	NN	O	O
different	NN	O	O
nutrient	NN	O	B-P
and	NN	O	I-P
regimes	NN	O	E-P

The	NN	O	O
occurrence	NN	O	B-RP
of	NN	O	I-RP
F2α	NN	O	E-RP
in	NN	O	O
procaryotic	NN	O	B-M
organisms	NN	O	E-M

Scale	NN	O	B-METH
dependent	NN	O	I-METH
dynamic	NN	O	I-METH
capillary	NN	O	I-METH
effect	NN	O	E-METH
for	NN	O	O
two-phase	NN	O	B-P
flow	NN	O	E-P
in	NN	O	O
porous	NN	O	B-M
media	NN	O	E-M

Reductions	NN	O	B-RP
of	NN	O	I-RP
monocytogenes	NN	O	E-RP
on	NN	O	O
cold-smoked	NN	O	B-M
and	NN	O	I-M
raw	NN	O	I-M
fillets	NN	O	E-M
by	NN	O	O
UV-C	NN	O	S-METH
and	NN	O	O
pulsed	NN	O	B-METH
light	NN	O	E-METH

Beyond	NN	O	O
aerodynamics:	NN	O	O
The	NN	O	O
critical	NN	O	O
roles	NN	O	O
of	NN	O	O
the	NN	O	O
circulatory	NN	O	B-P
and	NN	O	I-P
systems	NN	O	E-P
in	NN	O	O
maintaining	NN	O	O
insect	NN	O	B-RP
functionality	NN	O	E-RP

Optimising	NN	O	O
methods	NN	O	O
for	NN	O	O
community-based	NN	O	B-RP
sea	NN	O	I-RP
ranching	NN	O	E-RP
:	NN	O	O
Experimental	NN	O	O
releases	NN	O	O
of	NN	O	O
cultured	NN	O	B-M
juvenile	NN	O	I-M
scabra	NN	O	E-M
into	NN	O	O
seagrass	NN	O	B-LOC
meadows	NN	O	I-LOC
in	NN	O	I-LOC
Papua	NN	O	I-LOC
Guinea	NN	O	E-LOC

