traps	[NER]NA	I-S
and	[NER]NA	I-S
recorders	[NER]NA	E-S
to	[NER]NA	O
monitor	[NER]NA	O
the	[NER]NA	O
ecological	[NER]NA	B-RP
impact	[NER]NA	I-RP
of	[NER]NA	I-RP
disturbance	[NER]NA	E-RP

A	[NER]NA	O
revision	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-M
(Apiaceae)	[NER]NA	E-M

Evolution	[NER]NA	S-P
of	[NER]NA	O
two	[NER]CARDINAL	B-M
serpentine	[NER]NA	I-M
taxa	[NER]NA	E-M
in	[NER]NA	O
Mpumalanga	[NER]PERSON	S-LOC

Section	[NER]NA	O
Reniformia,	[NER]NA	O
a	[NER]NA	O
new	[NER]NA	O
section	[NER]NA	O
in	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-M
(Geraniaceae)	[NER]NA	E-M

The	[NER]NA	O
major	[NER]NA	B-RP
alkaloids	[NER]NA	E-RP
of	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-M
Argyrolobium	[NER]NA	E-M

Seed	[NER]NA	B-RP
development	[NER]NA	E-RP
of	[NER]NA	O
Ornithogalum	[NER]NA	B-M
dubium	[NER]NA	E-M
,	[NER]NA	O
with	[NER]NA	O
special	[NER]NA	O
reference	[NER]NA	O
to	[NER]NA	O
fertilization	[NER]NA	S-P
and	[NER]NA	O
the	[NER]NA	O
egg	[NER]NA	O
apparatus	[NER]NA	O

The	[NER]NA	B-S
tool	[NER]NA	E-S
:	[NER]NA	O
Modeling	[NER]NA	O
greenhouse	[NER]NA	B-P
emissions	[NER]NA	E-P
and	[NER]NA	O
cumulative	[NER]NA	B-P
demand	[NER]NA	E-P
of	[NER]NA	O
energy	[NER]NA	B-RP
crop	[NER]NA	I-RP
cultivation	[NER]NA	I-RP
rotation	[NER]NA	E-RP

Ecological	[NER]NA	B-METH
intensification	[NER]NA	E-METH
by	[NER]NA	O
integrating	[NER]NA	O
biogas	[NER]NA	B-P
production	[NER]NA	E-P
into	[NER]NA	O
nutrient	[NER]NA	B-P
cycling	[NER]NA	E-P
:	[NER]NA	O
Modeling	[NER]NA	O
the	[NER]NA	O
case	[NER]NA	O
of	[NER]NA	O
Agroecological	[NER]ORG	B-RP
Symbiosis	[NER]ORG	E-RP

Extension	[NER]NA	O
of	[NER]NA	O
k-ω	[NER]GPE	B-METH
closure	[NER]NA	E-METH
to	[NER]NA	O
two-phase	[NER]NA	B-METH
sediment	[NER]NA	I-METH
modelling	[NER]NA	E-METH
:	[NER]NA	O
Application	[NER]NA	O
to	[NER]NA	O
oscillatory	[NER]NA	B-RP
flows	[NER]NA	E-RP

A	[NER]NA	O
review	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
rural-digital	[NER]NA	B-M
agenda	[NER]NA	E-M
from	[NER]NA	O
a	[NER]NA	O
community	[NER]NA	B-RP
perspective	[NER]NA	E-RP

Assessment	[NER]NA	O
of	[NER]NA	O
critical	[NER]NA	O
steps	[NER]NA	O
of	[NER]NA	O
a	[NER]NA	O
GC/MS	[NER]NA	B-METH
based	[NER]NA	I-METH
indirect	[NER]NA	I-METH
method	[NER]NA	E-METH
for	[NER]NA	O
the	[NER]NA	O
determination	[NER]NA	B-RP
of	[NER]NA	I-RP
fatty	[NER]NA	I-RP
esters	[NER]NA	E-RP
of	[NER]NA	O
monochloropropanediols	[NER]NA	B-M
(MCPDEs)	[NER]NA	E-M
and	[NER]NA	O
of	[NER]NA	O
glycidol	[NER]NA	B-M
(GEs)	[NER]NA	E-M

The	[NER]NA	O
immune-enhancing	[NER]NA	B-RP
activity	[NER]NA	E-RP
of	[NER]NA	O
Cervus	[NER]ORG	B-M
nippon	[NER]NA	I-M
mantchuricus	[NER]NA	I-M
(NGE)	[NER]NA	E-M
in	[NER]NA	O
RAW264.7	[NER]GPE	B-M
cells	[NER]NA	E-M
and	[NER]NA	O
immunosuppressed	[NER]NA	B-M
mice	[NER]NA	E-M

Effects	[NER]NA	O
of	[NER]NA	O
management	[NER]NA	B-P
intensity,	[NER]NA	I-P
function	[NER]NA	I-P
vegetation	[NER]NA	E-P
on	[NER]NA	O
the	[NER]NA	O
biodiversity	[NER]NA	S-RP
in	[NER]NA	O
urban	[NER]NA	B-LOC
ponds	[NER]NA	E-LOC

Quantifying	[NER]NA	B-RP
trade	[NER]NA	E-RP
in	[NER]NA	O
marine	[NER]NA	B-M
fishes	[NER]NA	E-M
into	[NER]NA	O
Switzerland	[NER]GPE	S-LOC
and	[NER]NA	O
an	[NER]NA	O
estimation	[NER]NA	B-RP
imports	[NER]NA	E-RP
from	[NER]NA	O
the	[NER]ORG	O
European	[NER]ORG	B-LOC
Union	[NER]ORG	E-LOC

Safeguarding	[NER]NA	B-S
villagers’	[NER]NA	I-S
access	[NER]NA	I-S
foods	[NER]NA	E-S
from	[NER]NA	O
timber	[NER]NA	B-M
trees	[NER]NA	E-M
:	[NER]NA	O
Insights	[NER]NA	O
for	[NER]NA	O
policy	[NER]NA	B-RP
from	[NER]NA	I-RP
an	[NER]NA	I-RP
inhabited	[NER]NA	I-RP
concession	[NER]NA	E-RP
in	[NER]NA	O
Gabon	[NER]GPE	S-LOC

Effect	[NER]NA	B-RP
anions	[NER]NA	E-RP
on	[NER]NA	O
dispersion	[NER]NA	S-P
of	[NER]NA	O
a	[NER]NA	O
kaolinitic	[NER]NA	B-M
clay	[NER]NA	E-M
:	[NER]NA	O
A	[NER]NA	O
combined	[NER]NA	O
study	[NER]NA	O
of	[NER]NA	O
dynamic	[NER]NA	B-METH
scattering	[NER]NA	E-METH
and	[NER]NA	O
test	[NER]NA	B-METH
experiments	[NER]NA	E-METH

Circular	[NER]NA	B-S
fertilization	[NER]NA	E-S
:	[NER]NA	O
Testing	[NER]NA	B-S
micro	[NER]NA	I-S
and	[NER]NA	I-S
macro	[NER]NA	I-S
species	[NER]NA	E-S
as	[NER]NA	O
soil	[NER]NA	O
improvers	[NER]NA	O
and	[NER]NA	O
nutrient	[NER]NA	O
sources	[NER]NA	O
for	[NER]NA	O
crop	[NER]NA	B-RP
production	[NER]NA	E-RP
in	[NER]NA	O
greenhouse	[NER]NA	B-P
and	[NER]NA	I-P
conditions	[NER]NA	E-P

The	[NER]NA	O
description	[NER]NA	O
of	[NER]NA	O
a	[NER]NA	O
method	[NER]NA	O
for	[NER]NA	O
accurately	[NER]NA	B-P
estimating	[NER]NA	I-P
clearance	[NER]NA	E-P
in	[NER]NA	O
acute	[NER]NA	B-RP
injury	[NER]NA	E-RP

Integration	[NER]NA	O
of	[NER]NA	O
ecosystem-based	[NER]NA	B-M
models	[NER]NA	E-M
into	[NER]NA	O
an	[NER]NA	O
existing	[NER]NA	O
interactive	[NER]NA	B-M
tool	[NER]NA	E-M
for	[NER]NA	O
improved	[NER]NA	O
aquaculture	[NER]NA	B-RP
decision-making	[NER]NA	E-RP

Variety	[NER]NA	O
more	[NER]NA	O
than	[NER]NA	O
quantity	[NER]NA	O
of	[NER]NA	O
fruit	[NER]NA	B-RP
and	[NER]NA	I-RP
intake	[NER]NA	E-RP
varies	[NER]NA	O
by	[NER]NA	O
socioeconomic	[NER]NA	B-P
status	[NER]NA	E-P
and	[NER]NA	O
financial	[NER]NA	B-P
hardship	[NER]NA	E-P
.	[NER]NA	O
Findings	[NER]NA	O
from	[NER]NA	O
older	[NER]NA	O
adults	[NER]NA	O
in	[NER]NA	O
the	[NER]NA	O
EPIC	[NER]ORG	B-M
cohort	[NER]NA	E-M

Two	[NER]CARDINAL	O
new	[NER]NA	O
species	[NER]NA	O
of	[NER]NA	O
Cryptolepis	[NER]GPE	O
(Apocynaceae:	[NER]GPE	O
Periplocoideae)	[NER]NA	O
from	[NER]NA	O
Somalia,	[NER]GPE	B-LOC
Africa	[NER]GPE	E-LOC

The	[NER]NA	O
relationship	[NER]NA	O
between	[NER]NA	O
seasonal	[NER]NA	B-RP
changes	[NER]NA	E-RP
in	[NER]NA	O
anti-oxidative	[NER]NA	B-P
system	[NER]NA	E-P
and	[NER]NA	O
freezing	[NER]NA	B-P
tolerance	[NER]NA	E-P
in	[NER]NA	O
the	[NER]NA	O
leaves	[NER]NA	B-M
of	[NER]NA	I-M
plants	[NER]NA	E-M
of	[NER]NA	O
Sabina	[NER]GPE	S-LOC

Preliminary	[NER]NA	B-RP
cladistics	[NER]NA	E-RP
of	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-M
Hermannia	[NER]GPE	E-M
and	[NER]NA	O
intriguing	[NER]NA	O
morphological	[NER]NA	B-RP
adaptations	[NER]NA	E-RP

Pursuing	[NER]NA	O
imazapyr	[NER]NA	B-RP
tolerance	[NER]NA	E-RP
in	[NER]NA	O
sugarcane	[NER]NA	S-M
:	[NER]NA	O
Screening	[NER]NA	B-METH
plants	[NER]NA	I-METH
produced	[NER]NA	I-METH
vitro	[NER]NA	E-METH
through	[NER]NA	O
somaclonal	[NER]NA	B-P
variation	[NER]NA	I-P
mutagenesis	[NER]NA	E-P

The	[NER]NA	O
seed	[NER]NA	B-RP
ecology	[NER]NA	E-RP
of	[NER]NA	O
an	[NER]NA	O
ornamental	[NER]NA	B-M
wattle	[NER]NA	E-M
in	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	E-LOC
—	[NER]NA	O
Why	[NER]NA	O
has	[NER]NA	O
Acacia	[NER]NA	B-M
elata	[NER]NA	E-M
not	[NER]NA	O
invaded	[NER]NA	O
a	[NER]NA	O
greater	[NER]NA	O
area?	[NER]ORG	O

Phytotoxic	[NER]ORG	B-RP
effects	[NER]NA	E-RP
of	[NER]NA	O
trichloroacetic	[NER]NA	B-M
acid	[NER]NA	E-M
on	[NER]NA	O
Scots	[NER]NA	B-M
pine	[NER]NA	E-M
and	[NER]NA	O
birch	[NER]NA	S-M
determined	[NER]NA	O
by	[NER]NA	O
chl	[NER]NA	B-METH
a	[NER]NA	I-METH
fluorescence	[NER]NA	I-METH
and	[NER]NA	I-METH
JlP-test	[NER]NA	E-METH

Ameliorative	[NER]NA	B-RP
activity	[NER]NA	E-RP
of	[NER]NA	O
aqueous	[NER]NA	B-M
root	[NER]NA	I-M
extracts	[NER]NA	I-M
of	[NER]NA	I-M
anomala	[NER]NORP	E-M
against	[NER]NA	O
isoproterenol	[NER]NA	B-P
induced	[NER]NA	I-P
infarction	[NER]NA	E-P
in	[NER]NA	O
rats	[NER]NA	S-M

Ethnobotanical	[NER]NA	B-RP
inventory	[NER]NA	E-RP
of	[NER]NA	O
tree	[NER]NA	B-M
species	[NER]NA	E-M
within	[NER]NA	O
home	[NER]NA	B-LOC
gardens	[NER]NA	I-LOC
of	[NER]NA	I-LOC
Tshamutilikwa	[NER]GPE	I-LOC
village	[NER]NA	I-LOC
in	[NER]NA	I-LOC
Vhembe	[NER]GPE	I-LOC
District	[NER]NA	I-LOC
Municipality,	[NER]PERSON	I-LOC
Limpopo	[NER]PERSON	I-LOC
Province,	[NER]PERSON	I-LOC
Africa	[NER]PERSON	E-LOC

Two	[NER]CARDINAL	O
new	[NER]NA	O
species	[NER]NA	O
of	[NER]NA	O
Cineraria	[NER]PERSON	O
L.	[NER]PERSON	O
(Senecioneae,	[NER]PERSON	O
Asteraceae)	[NER]NA	O

Chloropelta	[NER]NA	O
caespitosa	[NER]NA	O
Tanner	[NER]PERSON	O
1980,	[NER]PERSON	O
an	[NER]NA	O
unusual	[NER]NA	O
Chlorophyte,	[NER]NA	O
newly	[NER]NA	O
reported	[NER]NA	O
for	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	E-LOC

Reinterpretation	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
pericarp	[NER]NA	B-M
of	[NER]NA	I-M
Rhus	[NER]NA	I-M
(Anacardiaceae)	[NER]NA	E-M

Soil	[NER]NA	B-RP
activity	[NER]NA	E-RP
of	[NER]NA	O
the	[NER]ORG	O
Nylsvley	[NER]ORG	B-LOC
Reserve	[NER]ORG	E-LOC

Feline	[NER]NA	B-RP
mammary	[NER]NA	I-RP
carcinoma	[NER]NA	I-RP
cells	[NER]NA	E-RP
are	[NER]NA	O
tumorigenic,	[NER]NA	O
radioresistant,	[NER]NA	O
chemoresistant	[NER]NA	O
and	[NER]NA	O
defective	[NER]NA	O
in	[NER]NA	O
activation	[NER]NA	B-P
of	[NER]NA	I-P
the	[NER]NA	I-P
ATM/p53	[NER]NA	I-P
DNA	[NER]NA	I-P
pathway	[NER]NA	E-P

Seasonal	[NER]NA	B-RP
growth	[NER]NA	E-RP
of	[NER]NA	O
the	[NER]NA	O
overstorey	[NER]NA	B-M
and	[NER]NA	I-M
understorey	[NER]NA	I-M
in	[NER]NA	I-M
mediterranean-type	[NER]NA	I-M
shrublands	[NER]NA	I-M
heathlands	[NER]NA	E-M
in	[NER]NA	O
the	[NER]NA	O
south	[NER]NA	B-LOC
eastern	[NER]NA	I-LOC
Cape,	[NER]LOC	I-LOC
Africa	[NER]LOC	E-LOC

A	[NER]NA	O
spatial	[NER]NA	B-T
model	[NER]NA	I-T
with	[NER]NA	I-T
releases	[NER]NA	E-T
to	[NER]NA	O
compare	[NER]NA	O
strategies	[NER]NA	O
for	[NER]NA	O
the	[NER]NA	O
sterile	[NER]NA	B-METH
technique	[NER]NA	E-METH
applied	[NER]NA	O
to	[NER]NA	O
the	[NER]NA	O
mosquito	[NER]NA	B-M
aegypti	[NER]NA	E-M

Seroprevalence	[NER]NA	S-P
of	[NER]NA	O
respiratory	[NER]NA	B-RP
pathogens	[NER]NA	E-RP
of	[NER]NA	O
indigenous	[NER]NA	B-M
calves	[NER]NA	E-M
in	[NER]NA	O
Western	[NER]NA	B-LOC
Kenya	[NER]GPE	E-LOC

The	[NER]NA	O
third	[NER]ORDINAL	O
moments	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
site	[NER]NA	B-M
spectrum	[NER]NA	E-M

A	[NER]NA	O
unifying	[NER]NA	O
concept	[NER]NA	O
of	[NER]NA	O
coccolithophore	[NER]NA	B-P
sensitivity	[NER]NA	E-P
to	[NER]NA	O
changing	[NER]NA	B-P
chemistry	[NER]NA	E-P
embedded	[NER]NA	O
in	[NER]NA	O
an	[NER]NA	O
ecological	[NER]NA	B-T
framework	[NER]NA	E-T

An	[NER]NA	O
optimized	[NER]NA	O
method	[NER]NA	O
for	[NER]NA	O
cryogenic	[NER]NA	B-RP
storage	[NER]NA	I-RP
of	[NER]NA	I-RP
sperm	[NER]NA	E-RP
to	[NER]NA	O
maximise	[NER]NA	O
the	[NER]NA	O
effectiveness	[NER]NA	O
of	[NER]NA	O
research	[NER]NA	O
using	[NER]NA	O
genetically	[NER]NA	B-M
frogs	[NER]NA	E-M

Impact	[NER]NA	O
of	[NER]NA	O
depuration	[NER]NA	B-P
of	[NER]NA	I-P
off-flavors	[NER]NA	E-P
on	[NER]NA	O
fillet	[NER]NA	B-RP
quality	[NER]NA	I-RP
of	[NER]NA	I-RP
Atlantic	[NER]LOC	I-RP
salmon,	[NER]NA	I-RP
salar	[NER]NA	E-RP
,	[NER]NA	O
cultured	[NER]NA	O
in	[NER]NA	O
a	[NER]NA	O
recirculating	[NER]NA	B-M
system	[NER]NA	E-M

Potential	[NER]NA	O
evidence	[NER]NA	O
for	[NER]NA	O
biotype-specific	[NER]NA	B-M
profile	[NER]NA	E-M
following	[NER]NA	O
BVDV	[NER]ORG	B-RP
infection	[NER]NA	E-RP
of	[NER]NA	O
bovine	[NER]NA	B-M
macrophages	[NER]NA	E-M

Microscopic	[NER]NA	B-METH
studies	[NER]NA	E-METH
on	[NER]NA	O
stripe	[NER]NA	B-M
rust-infected	[NER]NA	I-M
doubled	[NER]NA	I-M
haploid	[NER]NA	I-M
lines	[NER]NA	E-M
derived	[NER]NA	O
from	[NER]NA	O
a	[NER]NA	O
cross	[NER]NA	B-M
S	[NER]NA	E-M

In	[NER]NA	B-METH
vivo	[NER]NA	E-METH
hepatoprotective	[NER]NA	O
effects	[NER]NA	O
of	[NER]NA	O
Rhoicissus	[NER]NA	B-M
tridentata	[NER]NA	I-M
cuneifolia	[NER]NA	E-M
,	[NER]NA	O
a	[NER]NA	O
traditional	[NER]NA	O
Zulu	[NER]GPE	O
medicinal	[NER]NA	O
plant,	[NER]NA	O
against	[NER]NA	O
CCl4-induced	[NER]NA	B-RP
acute	[NER]NA	I-RP
injury	[NER]NA	E-RP
in	[NER]NA	O
rats	[NER]NA	S-M

Taxonomic	[NER]NA	B-P
value	[NER]NA	E-P
of	[NER]NA	O
floral	[NER]NA	B-RP
morphology	[NER]NA	E-RP
in	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-M
Cryptolepis	[NER]NA	I-M
Periplocoideae)	[NER]NA	E-M
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	E-LOC

Riparian	[NER]NORP	B-RP
recovery	[NER]NA	E-RP
after	[NER]NA	O
invasive	[NER]NA	B-METH
alien	[NER]NA	I-METH
clearance	[NER]NA	E-METH
in	[NER]NA	O
the	[NER]NA	O
Fynbos	[NER]NA	B-M
Biome	[NER]NA	E-M

The	[NER]NA	O
economic	[NER]NA	B-RP
impact	[NER]NA	E-RP
of	[NER]NA	O
the	[NER]NA	O
introduction	[NER]NA	O
of	[NER]NA	O
low-phosphate	[NER]NA	B-M
detergents	[NER]NA	E-M
in	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	E-LOC

Diurnal	[NER]NA	O
and	[NER]NA	O
circadian	[NER]NA	O
patterns	[NER]NA	O
of	[NER]NA	O
gene	[NER]NA	B-RP
expression	[NER]NA	E-RP
in	[NER]NA	O
the	[NER]NA	O
developing	[NER]NA	B-M
xylem	[NER]NA	I-M
of	[NER]NA	I-M
trees	[NER]NA	E-M

Improved	[NER]NA	B-RP
tolerance	[NER]NA	I-RP
toward	[NER]NA	I-RP
temperature	[NER]NA	E-RP
in	[NER]NA	O
banana	[NER]NA	B-M
(Musa	[NER]NA	I-M
AAA	[NER]ORG	I-M
Group	[NER]ORG	I-M
Williams)	[NER]NA	E-M

The	[NER]NA	O
chemistry,	[NER]EVENT	B-RP
ecology	[NER]NA	I-RP
evolution	[NER]NA	E-RP
of	[NER]NA	O
pollination	[NER]NA	B-METH
by	[NER]NA	I-METH
deception	[NER]NA	E-METH

Geographic	[NER]NA	B-RP
variation	[NER]NA	E-RP
in	[NER]NA	O
flower	[NER]NA	B-M
color	[NER]NA	E-M
:	[NER]NA	O
Spectral	[NER]NA	B-P
composition	[NER]NA	E-P
versus	[NER]NA	O
perception	[NER]NA	O
of	[NER]NA	O
pollinators	[NER]NA	S-M

Impact	[NER]NA	O
of	[NER]NA	O
collection	[NER]NA	B-METH
practices	[NER]NA	E-METH
on	[NER]NA	O
availability	[NER]NA	O
and	[NER]NA	O
conservation	[NER]NA	O
of	[NER]NA	O
six	[NER]CARDINAL	B-M
plants	[NER]NA	E-M
commonly	[NER]NA	O
used	[NER]NA	O
to	[NER]NA	O
treat	[NER]NA	O
diabetes	[NER]NA	S-RP
in	[NER]NA	O
the	[NER]NA	O
eastern	[NER]NA	B-LOC
Free	[NER]NA	I-LOC
State	[NER]NA	I-LOC
Province,	[NER]NA	I-LOC
Africa	[NER]NA	E-LOC

Effects	[NER]NA	O
of	[NER]NA	O
vegetation	[NER]NA	B-RP
control	[NER]NA	E-RP
on	[NER]NA	O
Eucalyptus	[NER]NA	B-M
grandis	[NER]NA	I-M
x	[NER]NA	I-M
camaldulensis	[NER]NA	E-M
volume	[NER]NA	O
and	[NER]NA	O
economics	[NER]NA	O

Pollen	[NER]NA	B-P
features	[NER]NA	E-P
and	[NER]NA	O
impact	[NER]NA	O
of	[NER]NA	O
temperature	[NER]NA	S-P
on	[NER]NA	O
pollen	[NER]NA	B-RP
germination	[NER]NA	E-RP
of	[NER]NA	O
various	[NER]NA	B-M
species	[NER]NA	E-M

A	[NER]NA	O
taxonomic	[NER]NA	B-RP
reassessment	[NER]NA	E-RP
of	[NER]NA	O
the	[NER]NA	O
varieties	[NER]NA	B-M
of	[NER]NA	I-M
Oxalis	[NER]NORP	I-M
(Oxalidaceae)	[NER]NA	E-M
and	[NER]NA	O
the	[NER]NA	O
change	[NER]NA	O
of	[NER]NA	O
O.	[NER]ORG	O
minuta	[NER]NA	O
var.	[NER]NA	O
callosa	[NER]NA	O
to	[NER]NA	O
specific	[NER]NA	O
rank	[NER]NA	O
as	[NER]NA	O
O.	[NER]ORG	O
hygrophila	[NER]NA	O

Ultrastructural	[NER]NA	B-METH
observations	[NER]NA	E-METH
on	[NER]NA	O
foliar	[NER]NA	B-M
glandular	[NER]NA	I-M
trichomes	[NER]NA	I-M
of	[NER]NA	I-M
rebaudiana	[NER]GPE	E-M

Vegetation	[NER]NA	B-RP
ecology	[NER]NA	E-RP
of	[NER]NA	O
the	[NER]NA	O
pans	[NER]NA	B-LOC
(playas)	[NER]NA	I-LOC
of	[NER]NA	I-LOC
Soetdoring	[NER]WORK_OF_ART	I-LOC
Nature	[NER]WORK_OF_ART	I-LOC
Reserve,	[NER]WORK_OF_ART	I-LOC
Free	[NER]WORK_OF_ART	I-LOC
Province	[NER]WORK_OF_ART	E-LOC

The	[NER]NA	O
potential	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
arbitrarily	[NER]NA	B-P
primed	[NER]NA	I-P
polymerase	[NER]NA	I-P
chain	[NER]NA	I-P
(AP-PCR)	[NER]NA	E-P
as	[NER]NA	O
a	[NER]NA	O
method	[NER]NA	O
to	[NER]NA	O
distinguish	[NER]NA	B-RP
different	[NER]NA	I-RP
genetic	[NER]NA	I-RP
lines	[NER]NA	I-RP
strains	[NER]NA	E-RP
in	[NER]NA	O
Vigna	[NER]ORG	B-M
unguiculata	[NER]NA	I-M
Walp.	[NER]NA	E-M

Taxonomic	[NER]NA	B-RP
implications	[NER]NA	I-RP
of	[NER]NA	I-RP
architecture	[NER]NA	E-RP
in	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-M
Hibiscus	[NER]ORG	E-M

Molecular	[NER]NA	B-RP
characterization	[NER]NA	E-RP
of	[NER]NA	O
micro-symbiont	[NER]NA	B-M
associated	[NER]NA	I-M
with	[NER]NA	I-M
cowpea	[NER]NA	I-M
(Vigna	[NER]NA	I-M
varieties	[NER]NA	E-M
cultivated	[NER]NA	O
in	[NER]NA	O
different	[NER]NA	B-LOC
agro-ecological	[NER]NA	I-LOC
regions	[NER]NA	I-LOC
Mozambique	[NER]NORP	E-LOC

Cytokinins	[NER]NA	S-M
in	[NER]NA	O
green	[NER]NA	B-M
and	[NER]NA	I-M
yellow	[NER]NA	I-M
leaflets	[NER]NA	I-M
of	[NER]NA	I-M
arboricola	[NER]NA	E-M

Studies	[NER]NA	O
in	[NER]NA	O
Cyperaceae	[NER]GPE	S-M
in	[NER]NA	O
southern	[NER]NA	B-LOC
22	[NER]CARDINAL	E-LOC
:	[NER]NA	O
spikelet	[NER]NA	B-RP
structure	[NER]NA	E-RP
in	[NER]NA	O
African	[NER]NORP	B-M
species	[NER]NA	I-M
of	[NER]NA	I-M
R.Br.	[NER]NA	E-M

Growth	[NER]NA	B-RP
and	[NER]NA	I-RP
gas	[NER]NA	I-RP
responses	[NER]NA	E-RP
of	[NER]NA	O
Leucadendron	[NER]ORG	B-M
xanthoconus	[NER]NA	I-M
seedlings	[NER]NA	E-M
to	[NER]NA	O
different	[NER]NA	O
nutrient	[NER]NA	B-P
and	[NER]NA	I-P
regimes	[NER]NA	E-P

The	[NER]NA	O
occurrence	[NER]NA	B-RP
of	[NER]NA	I-RP
F2α	[NER]ORG	E-RP
in	[NER]NA	O
procaryotic	[NER]NA	B-M
organisms	[NER]NA	E-M

Scale	[NER]NA	B-METH
dependent	[NER]NA	I-METH
dynamic	[NER]NA	I-METH
capillary	[NER]NA	I-METH
effect	[NER]NA	E-METH
for	[NER]NA	O
two-phase	[NER]NA	B-P
flow	[NER]NA	E-P
in	[NER]NA	O
porous	[NER]NA	B-M
media	[NER]NA	E-M

Reductions	[NER]NA	B-RP
of	[NER]NA	I-RP
monocytogenes	[NER]NA	E-RP
on	[NER]NA	O
cold-smoked	[NER]NA	B-M
and	[NER]NA	I-M
raw	[NER]NA	I-M
fillets	[NER]NA	E-M
by	[NER]NA	O
UV-C	[NER]NA	S-METH
and	[NER]NA	O
pulsed	[NER]NA	B-METH
light	[NER]NA	E-METH

Beyond	[NER]NA	O
aerodynamics:	[NER]NA	O
The	[NER]NA	O
critical	[NER]NA	O
roles	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
circulatory	[NER]NA	B-P
and	[NER]NA	I-P
systems	[NER]NA	E-P
in	[NER]NA	O
maintaining	[NER]NA	O
insect	[NER]NA	B-RP
functionality	[NER]NA	E-RP

Optimising	[NER]NA	O
methods	[NER]NA	O
for	[NER]NA	O
community-based	[NER]NA	B-RP
sea	[NER]NA	I-RP
ranching	[NER]NA	E-RP
:	[NER]NA	O
Experimental	[NER]NA	O
releases	[NER]NA	O
of	[NER]NA	O
cultured	[NER]NA	B-M
juvenile	[NER]NA	I-M
scabra	[NER]NA	E-M
into	[NER]NA	O
seagrass	[NER]NA	B-LOC
meadows	[NER]NA	I-LOC
in	[NER]NA	I-LOC
Papua	[NER]GPE	I-LOC
Guinea	[NER]GPE	E-LOC

