Africa	[POS]NNP	[NER]ORG	E-LOC

Diversity	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
species	[POS]NNS	[NER]NA	E-RP
associated	[POS]VBN	[NER]NA	O
with	[POS]IN	[NER]NA	O
malformed	[POS]JJ	[NER]NA	B-RP
inflorescences	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Syzygium	[POS]NN	[NER]EVENT	B-M
cordatum	[POS]NN	[NER]NA	E-M

Dispersal	[POS]NN	[NER]NA	B-RP
predation	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
alien	[POS]JJ	[NER]NA	B-M
seeds	[POS]NNS	[NER]NA	E-M
:	[POS]:	[NER]NA	O
effects	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
season	[POS]NN	[NER]NA	O
and	[POS]CC	[NER]NA	O
invading	[POS]VBG	[NER]NA	O
stand	[POS]NN	[NER]NA	O
density	[POS]NN	[NER]NA	O

Numerical	[POS]NNP	[NER]NA	B-METH
simulation	[POS]NN	[NER]NA	E-METH
of	[POS]IN	[NER]NA	O
floods	[POS]NNS	[NER]NA	B-M
from	[POS]IN	[NER]NA	I-M
sources	[POS]NNS	[NER]NA	E-M
using	[POS]VBG	[NER]NA	O
an	[POS]DT	[NER]NA	O
adaptive	[POS]JJ	[NER]NA	B-METH
anisotropic	[POS]JJ	[NER]NA	I-METH
unstructured	[POS]JJ	[NER]NA	I-METH
method	[POS]NN	[NER]NA	E-METH

Yield	[POS]NN	[NER]NA	B-RP
stability	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
selected	[POS]VBN	[NER]NA	B-M
rice	[POS]NN	[NER]NA	I-M
breeding	[POS]NN	[NER]NA	I-M
lines	[POS]NNS	[NER]NA	I-M
donors	[POS]NNS	[NER]NA	E-M
across	[POS]IN	[NER]NA	O
conditions	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
mild	[POS]NN	[NER]NA	B-P
to	[POS]IN	[NER]NA	I-P
moderately	[POS]RB	[NER]NA	I-P
severe	[POS]JJ	[NER]NA	I-P
stress	[POS]NN	[NER]NA	E-P

Towards	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
taxonomic	[POS]JJ	[NER]NA	B-RP
revision	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Thuidiaceae	[POS]NNP	[NER]NA	S-M
in	[POS]IN	[NER]NA	O
Africa	[POS]NNP	[NER]LOC	S-LOC
and	[POS]CC	[NER]NA	O
the	[POS]DT	[NER]LOC	O
East	[POS]NNP	[NER]LOC	O
Africa	[POS]NNP	[NER]LOC	S-LOC
n	[POS]NNP	[NER]NA	O
Islands	[POS]NNPS	[NER]NA	O

Shoaling	[POS]VBG	[NER]NA	B-RP
behaviour	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Lates	[POS]NNP	[NER]GPE	B-M
japonicus	[POS]NN	[NER]NA	E-M
revealed	[POS]VBD	[NER]NA	O
through	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
digital	[POS]JJ	[NER]NA	B-T
logger	[POS]NN	[NER]NA	E-T

Serological	[POS]JJ	[NER]NA	B-METH
investigation	[POS]NN	[NER]NA	E-METH
of	[POS]IN	[NER]NA	O
visceral	[POS]JJ	[NER]NA	B-RP
infection	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
human	[POS]NN	[NER]NA	O
and	[POS]CC	[NER]NA	O
its	[POS]PRP$	[NER]NA	O
associated	[POS]VBN	[NER]NA	O
risk	[POS]NN	[NER]NA	O
factors	[POS]NNS	[NER]NA	O
in	[POS]IN	[NER]NA	O
Welkait	[POS]NNP	[NER]FAC	B-LOC
District,	[POS]NN	[NER]FAC	I-LOC
Western	[POS]JJ	[NER]NA	I-LOC
Ethiopia	[POS]NNP	[NER]NA	E-LOC

Relationship	[POS]NN	[NER]NA	B-RP
inference	[POS]NN	[NER]NA	E-RP
from	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
genetic	[POS]JJ	[NER]NA	B-M
data	[POS]NNS	[NER]NA	I-M
on	[POS]IN	[NER]NA	I-M
parents	[POS]NNS	[NER]NA	I-M
offspring	[POS]NN	[NER]NA	E-M
:	[POS]:	[NER]NA	O
A	[POS]DT	[NER]NA	O
comparative	[POS]JJ	[NER]NA	B-METH
study	[POS]NN	[NER]NA	E-METH

A	[POS]DT	[NER]NA	O
new	[POS]JJ	[NER]NA	O
species	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
Sartidia	[POS]NNP	[NER]ORG	O
(Graminae),	[POS]NNP	[NER]NA	O
endemic	[POS]JJ	[NER]NA	O
to	[POS]IN	[NER]NA	O
ultramafic	[POS]JJ	[NER]NA	B-M
soils	[POS]NNS	[NER]NA	E-M

Different	[POS]JJ	[NER]NA	O
ways	[POS]NNS	[NER]NA	O
to	[POS]TO	[NER]NA	O
attract	[POS]VB	[NER]NA	O
the	[POS]DT	[NER]NA	O
same	[POS]JJ	[NER]NA	O
pollinator:	[POS]NN	[NER]NA	O
The	[POS]DT	[NER]NA	O
evolution	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
scent	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
Satyrium	[POS]NNP	[NER]ORG	B-M
(Orchidaceae)	[POS].	[NER]NA	E-M

Hypoglycemic,	[POS]NNP	[NER]NA	B-P
antiperoxidative	[POS]JJ	[NER]NA	I-P
and	[POS]CC	[NER]NA	I-P
effects	[POS]NNS	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
saponins	[POS]NNS	[NER]NA	B-M
from	[POS]IN	[NER]NA	I-M
Solanum	[POS]NNP	[NER]ORG	I-M
anguivi	[POS]NN	[NER]NA	I-M
fruits	[POS]NNS	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
alloxan-induced	[POS]JJ	[NER]NA	B-M
rats	[POS]NNS	[NER]NA	E-M

Investigating	[POS]VBG	[NER]NA	B-RP
origins	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]ORG	O
“underground	[POS]NNP	[NER]ORG	B-LOC
forests”	[POS]NNP	[NER]ORG	I-LOC
Africa	[POS]NNP	[NER]ORG	E-LOC

The	[POS]DT	[NER]NA	O
ability	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
novel	[POS]JJ	[NER]NA	O
compound	[POS]NN	[NER]NA	O
to	[POS]TO	[NER]NA	O
enhance	[POS]VB	[NER]NA	O
the	[POS]DT	[NER]NA	O
effect	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
urea	[POS]NN	[NER]NA	S-M
on	[POS]IN	[NER]NA	O
nitrogen	[POS]NN	[NER]NA	B-M
tomatoes	[POS]NNS	[NER]NA	E-M

Somatic	[POS]JJ	[NER]NA	B-RP
embryogenesis	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
Hypoxis	[POS]NNP	[NER]NA	B-M
hemerocallidea	[POS]NN	[NER]NA	E-M
:	[POS]:	[NER]NA	O
An	[POS]DT	[NER]NA	O
important	[POS]JJ	[NER]NA	O
African	[POS]JJ	[NER]NORP	O
medicinal	[POS]JJ	[NER]NA	O
plant	[POS]NN	[NER]NA	O

A	[POS]DT	[NER]NA	O
comparison	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
antimicrobial	[POS]JJ	[NER]NA	B-P
activity	[POS]NN	[NER]NA	E-P
and	[POS]CC	[NER]NA	O
in	[POS]IN	[NER]NA	B-P
toxicity	[POS]NN	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
medicinally	[POS]RB	[NER]NA	B-M
useful	[POS]JJ	[NER]NA	I-M
biotype	[POS]NN	[NER]NA	I-M
of	[POS]IN	[NER]NA	I-M
invasive	[POS]JJ	[NER]NA	I-M
Chromolaena	[POS]NNP	[NER]ORG	I-M
(Asteraceae)	[POS]NNP	[NER]NA	E-M
with	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
biotype	[POS]NN	[NER]NA	O
not	[POS]RB	[NER]NA	O
used	[POS]VBN	[NER]NA	O
in	[POS]IN	[NER]NA	O
traditional	[POS]JJ	[NER]NA	B-METH
medicine	[POS]NN	[NER]NA	E-METH

The	[POS]DT	[NER]NA	O
effect	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
silver	[POS]NN	[NER]NA	B-METH
impregnation	[POS]NN	[NER]NA	E-METH
of	[POS]IN	[NER]NA	O
surgical	[POS]JJ	[NER]NA	B-M
suits	[POS]NNS	[NER]NA	E-M
on	[POS]IN	[NER]NA	O
surface	[POS]NN	[NER]NA	B-RP
contamination	[POS]NN	[NER]NA	E-RP

Genetic	[POS]JJ	[NER]NA	B-RP
engineering	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Synechocystis	[POS]NNP	[NER]NA	B-M
PCC6803	[POS]NNS	[NER]NA	E-M
for	[POS]IN	[NER]NA	O
poly-β-hydroxybutyrate	[POS]JJ	[NER]NA	B-P
overproduction	[POS]NN	[NER]NA	E-P

A	[POS]DT	[NER]NA	O
new	[POS]JJ	[NER]NA	O
species	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
Eugenia	[POS]NNP	[NER]GPE	O
(Myrtaceae)	[POS]''	[NER]NA	O
from	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Natal	[POS]NNP	[NER]ORG	E-LOC

Influence	[POS]NNP	[NER]NA	O
of	[POS]IN	[NER]NA	O
somatic	[POS]JJ	[NER]NA	B-P
cell	[POS]NN	[NER]NA	I-P
count,	[POS]NNP	[NER]NA	I-P
body	[POS]NN	[NER]NA	I-P
condition	[POS]NN	[NER]NA	I-P
lameness	[POS]NN	[NER]NA	E-P
on	[POS]IN	[NER]NA	O
follicular	[POS]JJ	[NER]NA	B-RP
growth	[POS]NN	[NER]NA	E-RP
and	[POS]CC	[NER]NA	O
ovulation	[POS]NN	[NER]NA	S-RP
in	[POS]IN	[NER]NA	O
dairy	[POS]NN	[NER]NA	B-M
cows	[POS]NNS	[NER]NA	E-M

The	[POS]DT	[NER]NA	O
effects	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
exposure	[POS]NN	[NER]NA	B-RP
to	[POS]IN	[NER]NA	I-RP
cues	[POS]NNS	[NER]NA	E-RP
on	[POS]IN	[NER]NA	O
inhibitory	[POS]JJ	[NER]NA	B-METH
control	[POS]NN	[NER]NA	E-METH
:	[POS]:	[NER]NA	O
A	[POS]DT	[NER]NA	O
meta-analytic	[POS]JJ	[NER]NA	B-METH
investigation	[POS]NN	[NER]NA	E-METH

Antecedents	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
picky	[POS]JJ	[NER]NA	B-RP
behaviour	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
young	[POS]JJ	[NER]NA	O
children	[POS]NNS	[NER]NA	O

Antiplasmodial	[POS]NN	[NER]NA	B-RP
and	[POS]CC	[NER]NA	I-RP
agent(s)	[POS]NN	[NER]GPE	E-RP
from	[POS]IN	[NER]NA	O
Vernonia	[POS]NNP	[NER]GPE	B-M
DC	[POS]NNP	[NER]GPE	E-M

Seed	[POS]NN	[NER]NA	B-RP
production	[POS]NN	[NER]NA	E-RP
,	[POS],	[NER]NA	O
seed	[POS]NN	[NER]NA	B-RP
banks	[POS]NNS	[NER]NA	E-RP
and	[POS]CC	[NER]NA	O
post-clearing	[POS]VBG	[NER]NA	B-RP
resprouting	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
bugweed	[POS]NN	[NER]NA	B-M
(Solanum	[POS]-LRB-	[NER]NA	I-M
mauritianum),	[POS]UH	[NER]NA	I-M
an	[POS]DT	[NER]NA	I-M
alien	[POS]JJ	[NER]NA	I-M
weed	[POS]NN	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
South	[POS]NNP	[NER]GPE	B-LOC
Africa	[POS]NNP	[NER]GPE	E-LOC

Drying	[POS]VBG	[NER]NA	O
out	[POS]RP	[NER]NA	O
in	[POS]IN	[NER]NA	O
Africa	[POS]NNP	[NER]LOC	S-LOC
:	[POS]:	[NER]NA	O
Physical	[POS]JJ	[NER]NA	O
and	[POS]CC	[NER]NA	O
physiological	[POS]JJ	[NER]NA	O
seed	[POS]NN	[NER]NA	B-RP
characteristics	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
selected	[POS]VBN	[NER]NA	B-M
indigenous	[POS]JJ	[NER]NA	I-M
species	[POS]NNS	[NER]NA	E-M

A	[POS]DT	[NER]NA	O
critical	[POS]JJ	[NER]NA	O
assessment	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
plant	[POS]NN	[NER]NA	B-RP
utilisation	[POS]NN	[NER]NA	E-RP
and	[POS]CC	[NER]NA	O
park	[POS]NN	[NER]NA	B-RP
expansion	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
North-West	[POS]JJS	[NER]NA	S-LOC

Germination	[POS]NNP	[NER]NA	B-RP
dimorphism	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
Suaeda	[POS]NNP	[NER]ORG	B-M
acuminata	[POS]NNS	[NER]NA	E-M
:	[POS]:	[NER]NA	O
A	[POS]DT	[NER]NA	O
new	[POS]JJ	[NER]NA	O
combination	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
dormancy	[POS]NN	[NER]NA	O
types	[POS]NNS	[NER]NA	O
for	[POS]IN	[NER]NA	O
heteromorphic	[POS]JJ	[NER]NA	B-M
seeds	[POS]NNS	[NER]NA	E-M

A	[POS]DT	[NER]NA	O
comparison	[POS]NN	[NER]NA	B-METH
of	[POS]IN	[NER]NA	I-METH
the	[POS]DT	[NER]NA	I-METH
properties	[POS]NNS	[NER]NA	E-METH
of	[POS]IN	[NER]NA	O
garden	[POS]NN	[NER]NA	B-M
cultivated	[POS]VBN	[NER]NA	I-M
and	[POS]CC	[NER]NA	I-M
muthi	[POS]JJ	[NER]NA	I-M
market-sold	[POS]JJ	[NER]NA	I-M
volubilis	[POS]NNS	[NER]NA	E-M

Unravelling	[POS]VBG	[NER]NA	O
the	[POS]DT	[NER]NA	O
names,	[POS]JJ	[NER]NA	B-M
origins	[POS]NNS	[NER]NA	I-M
and	[POS]CC	[NER]NA	I-M
chemistry	[POS]NN	[NER]NA	I-M
“muthis”	[POS]_SP	[NER]NA	E-M
used	[POS]VBD	[NER]NA	O
for	[POS]IN	[NER]NA	O
male	[POS]JJ	[NER]NA	B-RP
disorders	[POS]NNS	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
KwaZulu-Natal,	[POS]NNP	[NER]GPE	B-LOC
Africa	[POS]NNP	[NER]GPE	E-LOC

Elucidating	[POS]VBG	[NER]NA	B-METH
patterns	[POS]NNS	[NER]NA	E-METH
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
population	[POS]NN	[NER]NA	B-RP
size	[POS]NN	[NER]NA	I-RP
structure	[POS]NN	[NER]NA	I-RP
density	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Aloe	[POS]NNP	[NER]PERSON	B-M
plicatilis	[POS]NNP	[NER]NA	E-M
,	[POS],	[NER]NA	O
a	[POS]DT	[NER]NA	O
tree	[POS]NN	[NER]NA	O
aloe	[POS]NNP	[NER]NA	O
endemic	[POS]JJ	[NER]NA	O
to	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Cape	[POS]NNP	[NER]LOC	B-LOC
fynbos,	[POS]NNP	[NER]NA	I-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC

The	[POS]DT	[NER]NA	O
late	[POS]JJ	[NER]NA	B-RP
flowering	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
flammable	[POS]JJ	[NER]NA	B-M
ecosystems	[POS]NNS	[NER]NA	E-M

Elicitation	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
medicinally	[POS]RB	[NER]NA	B-M
active	[POS]JJ	[NER]NA	I-M
dicaffeoylquinic	[POS]JJ	[NER]NA	I-M
derivatives	[POS]NNS	[NER]NA	E-M
from	[POS]IN	[NER]NA	O
Helichrysum	[POS]NNP	[NER]NORP	B-M
populifolium	[POS]NN	[NER]NA	E-M

The	[POS]DT	[NER]NA	O
in	[POS]IN	[NER]NA	B-METH
propagation	[POS]NN	[NER]NA	E-METH
of	[POS]IN	[NER]NA	O
Helichrysum	[POS]NNP	[NER]NORP	B-M
umbraculigerum	[POS]NN	[NER]NA	E-M
and	[POS]CC	[NER]NA	O
the	[POS]DT	[NER]NA	O
isolation	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
gene	[POS]NN	[NER]NA	E-RP
involved	[POS]VBN	[NER]NA	O
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
stilbenoid	[POS]JJ	[NER]NA	B-M
pathway	[POS]NN	[NER]NA	E-M

Somatic	[POS]JJ	[NER]NA	O
embryos	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
Picea	[POS]NNP	[NER]ORG	O
abies	[POS]NNS	[NER]NA	O
behave	[POS]VBP	[NER]NA	O
like	[POS]IN	[NER]NA	O
isolated	[POS]VBN	[NER]NA	O
zygotic	[POS]JJ	[NER]NA	O
embryos	[POS]NNS	[NER]NA	O
in	[POS]IN	[NER]NA	O
vitro	[POS]FW	[NER]NA	O
but	[POS]CC	[NER]NA	O
with	[POS]IN	[NER]NA	O
greatly	[POS]RB	[NER]NA	O
reduced	[POS]VBN	[NER]NA	O
physiological	[POS]JJ	[NER]NA	O
vigour	[POS]NN	[NER]NA	O

A	[POS]DT	[NER]NA	O
reappraisal	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
Acocks’	[POS]NNP	[NER]NA	B-M
Bankenveld	[POS]NNP	[NER]PERSON	E-M
:	[POS]:	[NER]NA	O
origin	[POS]NN	[NER]NA	O
and	[POS]CC	[NER]NA	O
diversity	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
vegetation	[POS]NN	[NER]NA	O
types	[POS]NNS	[NER]NA	O

A	[POS]DT	[NER]NA	O
comparison	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
airspora	[POS]NNS	[NER]NA	S-RP
at	[POS]IN	[NER]NA	O
two	[POS]CD	[NER]CARDINAL	B-LOC
sites	[POS]NNS	[NER]NA	I-LOC
in	[POS]IN	[NER]NA	I-LOC
Town	[POS]NNP	[NER]GPE	E-LOC

The	[POS]DT	[NER]NA	O
plant	[POS]NN	[NER]NA	B-M
communities	[POS]NNS	[NER]NA	E-M
and	[POS]CC	[NER]NA	O
species	[POS]NNS	[NER]NA	B-M
richness	[POS]NN	[NER]NA	E-M
of	[POS]IN	[NER]NA	O
Telperion	[POS]NNP	[NER]ORG	B-LOC
Nature	[POS]NNP	[NER]ORG	I-LOC
Mpumalanga	[POS]NNP	[NER]ORG	E-LOC

A	[POS]DT	[NER]NA	O
cytogenetic	[POS]JJ	[NER]NA	B-METH
study	[POS]NN	[NER]NA	E-METH
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
functionally	[POS]RB	[NER]NA	B-M
dioecious	[POS]JJ	[NER]NA	I-M
species	[POS]NNS	[NER]NA	I-M
in	[POS]IN	[NER]NA	I-M
the	[POS]DT	[NER]NA	I-M
genus	[POS]NN	[NER]NA	I-M
(Solanaceae)	[POS].	[NER]NA	E-M

Autecological	[POS]JJ	[NER]NA	B-RP
studies	[POS]NNS	[NER]NA	E-RP
on	[POS]IN	[NER]NA	O
Audouinia	[POS]NNP	[NER]GPE	B-M
(Bruniaceae)	[POS]''	[NER]NA	E-M
.	[POS].	[NER]NA	O
4.	[POS]LS	[NER]CARDINAL	O
Seed	[POS]NN	[NER]NA	B-P
production	[POS]NN	[NER]NA	E-P
,	[POS],	[NER]NA	O
seed	[POS]NN	[NER]NA	B-M
banks	[POS]NNS	[NER]NA	E-M
and	[POS]CC	[NER]NA	O
seedling	[POS]VBG	[NER]NA	B-P
recruitment	[POS]NN	[NER]NA	E-P

The	[POS]DT	[NER]NA	O
afromontane	[POS]NN	[NER]NA	B-LOC
forests	[POS]VBZ	[NER]NA	I-LOC
Transkei	[POS]NNP	[NER]NA	E-LOC
.	[POS].	[NER]NA	O
IV:	[POS]NNP	[NER]NA	O
Aspects	[POS]NNP	[NER]NA	O
of	[POS]IN	[NER]NA	O
their	[POS]PRP$	[NER]NA	O
exploitation	[POS]NN	[NER]NA	O
potential	[POS]NN	[NER]NA	O

A	[POS]DT	[NER]NA	O
second	[POS]JJ	[NER]ORDINAL	O
species	[POS]NN	[NER]NA	O
in	[POS]IN	[NER]NA	O
Lachenalia	[POS]NNP	[NER]GPE	B-M
subgen.	[POS]NN	[NER]NA	I-M
(Hyacinthaceae)	[POS]XX	[NER]NA	E-M
:	[POS]:	[NER]NA	O
Lachenalia	[POS]NNP	[NER]GPE	B-M
barkeriana	[POS]NNP	[NER]NA	I-M
nov.	[POS]RB	[NER]NA	E-M
from	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Namaqualand	[POS]NNP	[NER]GPE	E-LOC

Coelarthrum	[POS]NN	[NER]NA	O
(Rhodymeniaceae,	[POS]-LRB-	[NER]NA	O
Rhodophyceae),	[POS]NN	[NER]NA	O
a	[POS]DT	[NER]NA	O
genus	[POS]JJ	[NER]NA	O
new	[POS]JJ	[NER]NA	O
to	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC

Effectiveness	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
climate	[POS]NN	[NER]NA	B-RP
change	[POS]NN	[NER]NA	I-RP
options	[POS]NNS	[NER]NA	E-RP
considering	[POS]VBG	[NER]NA	O
the	[POS]DT	[NER]NA	O
amount	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
meat	[POS]NN	[NER]NA	B-M
produced	[POS]VBN	[NER]NA	I-M
in	[POS]IN	[NER]NA	I-M
systems	[POS]NNS	[NER]NA	E-M

A	[POS]DT	[NER]NA	O
review	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
rural-digital	[POS]JJ	[NER]NA	B-M
agenda	[POS]NN	[NER]NA	E-M
from	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
community	[POS]NN	[NER]NA	B-RP
perspective	[POS]NN	[NER]NA	E-RP

Structure,	[POS]``	[NER]NA	B-P
function	[POS]NN	[NER]NA	I-P
and	[POS]CC	[NER]NA	I-P
potential	[POS]NN	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
milk	[POS]NN	[NER]NA	B-M
osteopontin	[POS]NN	[NER]NA	E-M

Histopathological	[POS]JJ	[NER]NA	B-METH
characterisation	[POS]NN	[NER]NA	E-METH
of	[POS]IN	[NER]NA	O
retinal	[POS]JJ	[NER]NA	B-RP
lesions	[POS]NNS	[NER]NA	E-RP
associated	[POS]VBN	[NER]NA	O
to	[POS]IN	[NER]NA	O
Diplostomum	[POS]NNP	[NER]NA	B-P
species	[POS]NNS	[NER]NA	I-P
(Platyhelminthes:	[POS],	[NER]NA	I-P
infection	[POS]NN	[NER]NA	E-P
in	[POS]IN	[NER]NA	O
polymorphic	[POS]JJ	[NER]NA	B-M
Arctic	[POS]NNP	[NER]LOC	I-M
charr	[POS]NNS	[NER]NA	I-M
alpinus	[POS]IN	[NER]NA	E-M

Fate	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
semi-natural	[POS]JJ	[NER]NA	B-M
grassland	[POS]NN	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
England	[POS]NNP	[NER]GPE	S-LOC
between	[POS]IN	[NER]DATE	O
1960	[POS]CD	[NER]DATE	O
and	[POS]CC	[NER]DATE	O
2013:	[POS]CD	[NER]NA	O
A	[POS]DT	[NER]NA	O
test	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
national	[POS]JJ	[NER]NA	B-RP
policy	[POS]NN	[NER]NA	E-RP

Serological	[POS]JJ	[NER]NA	B-METH
investigation	[POS]NN	[NER]NA	E-METH
of	[POS]IN	[NER]NA	O
visceral	[POS]JJ	[NER]NA	B-RP
infection	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
human	[POS]NN	[NER]NA	O
and	[POS]CC	[NER]NA	O
its	[POS]PRP$	[NER]NA	O
associated	[POS]VBN	[NER]NA	O
risk	[POS]NN	[NER]NA	O
factors	[POS]NNS	[NER]NA	O
in	[POS]IN	[NER]NA	O
Welkait	[POS]NNP	[NER]FAC	B-LOC
District,	[POS]NN	[NER]FAC	I-LOC
Western	[POS]JJ	[NER]NA	I-LOC
Ethiopia	[POS]NNP	[NER]NA	E-LOC

Molecular	[POS]JJ	[NER]NA	B-METH
characterisation	[POS]NN	[NER]NA	E-METH
and	[POS]CC	[NER]NA	O
taxon	[POS]NN	[NER]NA	B-METH
typing	[POS]NN	[NER]NA	E-METH
of	[POS]IN	[NER]NA	O
giardiasis	[POS]NN	[NER]NA	S-RP
in	[POS]IN	[NER]NA	O
primary	[POS]JJ	[NER]NA	B-M
children	[POS]NNS	[NER]NA	E-M
living	[POS]VBG	[NER]NA	O
close	[POS]RB	[NER]NA	O
to	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
shoreline	[POS]NN	[NER]NA	B-LOC
of	[POS]IN	[NER]NA	I-LOC
Lake	[POS]NNP	[NER]LOC	I-LOC
Uganda	[POS]NNP	[NER]LOC	E-LOC

