wildlife	[POS]NN	B-RP
parasitology	[POS]NN	I-RP

Understanding	[POS]VBG	O
insect	[POS]NN	B-RP
foraging	[POS]VBG	I-RP
in	[POS]IN	O
complex	[POS]JJ	B-M
habitats	[POS]NNS	I-M
by	[POS]IN	O
comparing	[POS]VBG	B-METH
levels	[POS]NNS	I-METH
:	[POS]:	O
insights	[POS]NNS	O
from	[POS]IN	O
specialist	[POS]NN	B-T
systems	[POS]NNS	I-T

The	[POS]DT	O
research	[POS]NN	O
and	[POS]CC	O
practice	[POS]NN	O
of	[POS]IN	O
integrating	[POS]VBG	B-RP
conservation	[POS]NN	I-RP
development	[POS]NN	I-RP
:	[POS]:	O
Self-reflections	[POS]NN	B-METH
researchers	[POS]NNS	I-METH
on	[POS]IN	O
methodologies,	[POS]NN	B-P
objectives	[POS]NNS	I-P
influence	[POS]NN	I-P

Soil	[POS]NN	B-M
aggregate-associated	[POS]JJ	I-M
metals	[POS]NNS	I-M
subjected	[POS]VBN	O
to	[POS]IN	O
different	[POS]JJ	B-METH
types	[POS]NNS	I-METH
of	[POS]IN	I-METH
use	[POS]NN	I-METH
in	[POS]IN	O
subtropical	[POS]JJ	B-LOC
China	[POS]NNP	I-LOC

Pairing	[POS]VBG	B-S
camera	[POS]NN	I-S
traps	[POS]NNS	I-S
and	[POS]CC	I-S
recorders	[POS]NNS	I-S
to	[POS]TO	O
monitor	[POS]VB	O
the	[POS]DT	O
ecological	[POS]JJ	B-RP
impact	[POS]NN	I-RP
of	[POS]IN	I-RP
disturbance	[POS]NN	I-RP

A	[POS]DT	O
revision	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
genus	[POS]NN	B-M
(Apiaceae)	[POS].	I-M

Evolution	[POS]NNP	B-P
of	[POS]IN	O
two	[POS]CD	B-M
serpentine	[POS]JJ	I-M
taxa	[POS]NN	I-M
in	[POS]IN	O
Mpumalanga	[POS]NNP	B-LOC

Section	[POS]NN	O
Reniformia,	[POS]NNP	O
a	[POS]DT	O
new	[POS]JJ	O
section	[POS]NN	O
in	[POS]IN	O
the	[POS]DT	O
genus	[POS]NN	B-M
(Geraniaceae)	[POS].	I-M

The	[POS]DT	O
major	[POS]JJ	B-RP
alkaloids	[POS]NNS	I-RP
of	[POS]IN	O
the	[POS]DT	O
genus	[POS]JJ	B-M
Argyrolobium	[POS]NNP	I-M

Seed	[POS]NN	B-RP
development	[POS]NN	I-RP
of	[POS]IN	O
Ornithogalum	[POS]NNP	B-M
dubium	[POS]NN	I-M
,	[POS],	O
with	[POS]IN	O
special	[POS]JJ	O
reference	[POS]NN	O
to	[POS]IN	O
fertilization	[POS]NN	B-P
and	[POS]CC	O
the	[POS]DT	O
egg	[POS]NN	O
apparatus	[POS]NN	O

The	[POS]DT	B-S
tool	[POS]NN	I-S
:	[POS]:	O
Modeling	[POS]VBG	O
greenhouse	[POS]NN	B-P
emissions	[POS]NNS	I-P
and	[POS]CC	O
cumulative	[POS]JJ	B-P
demand	[POS]NN	I-P
of	[POS]IN	O
energy	[POS]NN	B-RP
crop	[POS]NN	I-RP
cultivation	[POS]NN	I-RP
rotation	[POS]NN	I-RP

Ecological	[POS]JJ	B-METH
intensification	[POS]NN	I-METH
by	[POS]IN	O
integrating	[POS]VBG	O
biogas	[POS]NN	B-P
production	[POS]NN	I-P
into	[POS]IN	O
nutrient	[POS]JJ	B-P
cycling	[POS]NN	I-P
:	[POS]:	O
Modeling	[POS]VBG	O
the	[POS]DT	O
case	[POS]NN	O
of	[POS]IN	O
Agroecological	[POS]NNP	B-RP
Symbiosis	[POS]NNP	I-RP

Extension	[POS]NN	O
of	[POS]IN	O
k-ω	[POS]NNP	B-METH
closure	[POS]NN	I-METH
to	[POS]IN	O
two-phase	[POS]JJ	B-METH
sediment	[POS]JJ	I-METH
modelling	[POS]NN	I-METH
:	[POS]:	O
Application	[POS]NN	O
to	[POS]TO	O
oscillatory	[POS]VB	B-RP
flows	[POS]NNS	I-RP

A	[POS]DT	O
review	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
rural-digital	[POS]JJ	B-M
agenda	[POS]NN	I-M
from	[POS]IN	O
a	[POS]DT	O
community	[POS]NN	B-RP
perspective	[POS]NN	I-RP

Assessment	[POS]NN	O
of	[POS]IN	O
critical	[POS]JJ	O
steps	[POS]NNS	O
of	[POS]IN	O
a	[POS]DT	O
GC/MS	[POS]``	B-METH
based	[POS]VBN	I-METH
indirect	[POS]JJ	I-METH
method	[POS]NN	I-METH
for	[POS]IN	O
the	[POS]DT	O
determination	[POS]NN	B-RP
of	[POS]IN	I-RP
fatty	[POS]JJ	I-RP
esters	[POS]NNS	I-RP
of	[POS]IN	O
monochloropropanediols	[POS]NNS	B-M
(MCPDEs)	[POS]NNP	I-M
and	[POS]CC	O
of	[POS]IN	O
glycidol	[POS]NNP	B-M
(GEs)	[POS]NNP	I-M

The	[POS]DT	O
immune-enhancing	[POS]VBG	B-RP
activity	[POS]NN	I-RP
of	[POS]IN	O
Cervus	[POS]NNP	B-M
nippon	[POS]NN	I-M
mantchuricus	[POS]NN	I-M
(NGE)	[POS]NN	I-M
in	[POS]IN	O
RAW264.7	[POS]NNP	B-M
cells	[POS]NNS	I-M
and	[POS]CC	O
immunosuppressed	[POS]JJ	B-M
mice	[POS]NNS	I-M

Effects	[POS]NNS	O
of	[POS]IN	O
management	[POS]NN	B-P
intensity,	[POS]NN	I-P
function	[POS]NN	I-P
vegetation	[POS]NN	I-P
on	[POS]IN	O
the	[POS]DT	O
biodiversity	[POS]NN	B-RP
in	[POS]IN	O
urban	[POS]JJ	B-LOC
ponds	[POS]NNS	I-LOC

Quantifying	[POS]VBG	B-RP
trade	[POS]NN	I-RP
in	[POS]IN	O
marine	[POS]JJ	B-M
fishes	[POS]NNS	I-M
into	[POS]IN	O
Switzerland	[POS]NNP	B-LOC
and	[POS]CC	O
an	[POS]DT	O
estimation	[POS]NN	B-RP
imports	[POS]NNS	I-RP
from	[POS]IN	O
the	[POS]DT	O
European	[POS]NNP	B-LOC
Union	[POS]NNP	I-LOC

Safeguarding	[POS]VBG	B-S
villagers’	[POS]NN	I-S
access	[POS]NN	I-S
foods	[POS]NNS	I-S
from	[POS]IN	O
timber	[POS]NN	B-M
trees	[POS]NNS	I-M
:	[POS]:	O
Insights	[POS]NNS	O
for	[POS]IN	O
policy	[POS]NN	B-RP
from	[POS]IN	I-RP
an	[POS]DT	I-RP
inhabited	[POS]JJ	I-RP
concession	[POS]NN	I-RP
in	[POS]IN	O
Gabon	[POS]NNP	B-LOC

Effect	[POS]NN	B-RP
anions	[POS]NNS	I-RP
on	[POS]IN	O
dispersion	[POS]NN	B-P
of	[POS]IN	O
a	[POS]DT	O
kaolinitic	[POS]JJ	B-M
clay	[POS]NN	I-M
:	[POS]:	O
A	[POS]DT	O
combined	[POS]JJ	O
study	[POS]NN	O
of	[POS]IN	O
dynamic	[POS]JJ	B-METH
scattering	[POS]NN	I-METH
and	[POS]CC	O
test	[POS]NN	B-METH
experiments	[POS]NNS	I-METH

Circular	[POS]JJ	B-S
fertilization	[POS]NN	I-S
:	[POS]:	O
Testing	[POS]NN	B-S
micro	[POS]JJ	I-S
and	[POS]CC	I-S
macro	[POS]JJ	I-S
species	[POS]NNS	I-S
as	[POS]IN	O
soil	[POS]NN	O
improvers	[POS]NNS	O
and	[POS]CC	O
nutrient	[POS]JJ	O
sources	[POS]NNS	O
for	[POS]IN	O
crop	[POS]NN	B-RP
production	[POS]NN	I-RP
in	[POS]IN	O
greenhouse	[POS]NN	B-P
and	[POS]CC	I-P
conditions	[POS]NNS	I-P

The	[POS]DT	O
description	[POS]NN	O
of	[POS]IN	O
a	[POS]DT	O
method	[POS]NN	O
for	[POS]IN	O
accurately	[POS]RB	B-P
estimating	[POS]VBG	I-P
clearance	[POS]NN	I-P
in	[POS]IN	O
acute	[POS]JJ	B-RP
injury	[POS]NN	I-RP

Integration	[POS]NN	O
of	[POS]IN	O
ecosystem-based	[POS]JJ	B-M
models	[POS]NNS	I-M
into	[POS]IN	O
an	[POS]DT	O
existing	[POS]VBG	O
interactive	[POS]JJ	B-M
tool	[POS]NN	I-M
for	[POS]IN	O
improved	[POS]JJ	O
aquaculture	[POS]NN	B-RP
decision-making	[POS]JJ	I-RP

Variety	[POS]NNP	O
more	[POS]RBR	O
than	[POS]IN	O
quantity	[POS]NN	O
of	[POS]IN	O
fruit	[POS]NN	B-RP
and	[POS]CC	I-RP
intake	[POS]NN	I-RP
varies	[POS]NNS	O
by	[POS]IN	O
socioeconomic	[POS]JJ	B-P
status	[POS]NN	I-P
and	[POS]CC	O
financial	[POS]JJ	B-P
hardship	[POS]NN	I-P
.	[POS].	O
Findings	[POS]NNS	O
from	[POS]IN	O
older	[POS]JJR	O
adults	[POS]NNS	O
in	[POS]IN	O
the	[POS]DT	O
EPIC	[POS]NNP	B-M
cohort	[POS]NN	I-M

Two	[POS]CD	O
new	[POS]JJ	O
species	[POS]NNS	O
of	[POS]IN	O
Cryptolepis	[POS]NNP	O
(Apocynaceae:	[POS]FW	O
Periplocoideae)	[POS]NNP	O
from	[POS]IN	O
Somalia,	[POS]NNP	B-LOC
Africa	[POS]NNP	I-LOC

The	[POS]DT	O
relationship	[POS]NN	O
between	[POS]IN	O
seasonal	[POS]JJ	B-RP
changes	[POS]NNS	I-RP
in	[POS]IN	O
anti-oxidative	[POS]JJ	B-P
system	[POS]NN	I-P
and	[POS]CC	O
freezing	[POS]VBG	B-P
tolerance	[POS]NN	I-P
in	[POS]IN	O
the	[POS]DT	O
leaves	[POS]NNS	B-M
of	[POS]IN	I-M
plants	[POS]NNS	I-M
of	[POS]IN	O
Sabina	[POS]NNP	B-LOC

Preliminary	[POS]JJ	B-RP
cladistics	[POS]NNS	I-RP
of	[POS]IN	O
the	[POS]DT	O
genus	[POS]JJ	B-M
Hermannia	[POS]NNP	I-M
and	[POS]CC	O
intriguing	[POS]JJ	O
morphological	[POS]JJ	B-RP
adaptations	[POS]NNS	I-RP

Pursuing	[POS]VBG	O
imazapyr	[POS]JJ	B-RP
tolerance	[POS]NN	I-RP
in	[POS]IN	O
sugarcane	[POS]NN	B-M
:	[POS]:	O
Screening	[POS]VBG	B-METH
plants	[POS]NNS	I-METH
produced	[POS]VBD	I-METH
vitro	[POS]FW	I-METH
through	[POS]IN	O
somaclonal	[POS]JJ	B-P
variation	[POS]NN	I-P
mutagenesis	[POS]NN	I-P

The	[POS]DT	O
seed	[POS]NN	B-RP
ecology	[POS]NN	I-RP
of	[POS]IN	O
an	[POS]DT	O
ornamental	[POS]JJ	B-M
wattle	[POS]NN	I-M
in	[POS]IN	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	I-LOC
—	[POS]:	O
Why	[POS]WRB	O
has	[POS]VBZ	O
Acacia	[POS]NNP	B-M
elata	[POS]NN	I-M
not	[POS]RB	O
invaded	[POS]VBD	O
a	[POS]DT	O
greater	[POS]JJR	O
area?	[POS]NN	O

Phytotoxic	[POS]JJ	B-RP
effects	[POS]NNS	I-RP
of	[POS]IN	O
trichloroacetic	[POS]JJ	B-M
acid	[POS]NN	I-M
on	[POS]IN	O
Scots	[POS]NNPS	B-M
pine	[POS]NN	I-M
and	[POS]CC	O
birch	[POS]NN	B-M
determined	[POS]VBN	O
by	[POS]IN	O
chl	[POS]NNP	B-METH
a	[POS]DT	I-METH
fluorescence	[POS]NNP	I-METH
and	[POS]CC	I-METH
JlP-test	[POS]_SP	I-METH

Ameliorative	[POS]JJ	B-RP
activity	[POS]NN	I-RP
of	[POS]IN	O
aqueous	[POS]JJ	B-M
root	[POS]NN	I-M
extracts	[POS]NNS	I-M
of	[POS]IN	I-M
anomala	[POS]NNP	I-M
against	[POS]IN	O
isoproterenol	[POS]NN	B-P
induced	[POS]VBD	I-P
infarction	[POS]NN	I-P
in	[POS]IN	O
rats	[POS]NNS	B-M

Ethnobotanical	[POS]JJ	B-RP
inventory	[POS]NN	I-RP
of	[POS]IN	O
tree	[POS]NN	B-M
species	[POS]NNS	I-M
within	[POS]IN	O
home	[POS]NN	B-LOC
gardens	[POS]NNS	I-LOC
of	[POS]IN	I-LOC
Tshamutilikwa	[POS]NNP	I-LOC
village	[POS]NN	I-LOC
in	[POS]IN	I-LOC
Vhembe	[POS]NNP	I-LOC
District	[POS]NNP	I-LOC
Municipality,	[POS]NNP	I-LOC
Limpopo	[POS]NNP	I-LOC
Province,	[POS]NNP	I-LOC
Africa	[POS]NNP	I-LOC

Two	[POS]CD	O
new	[POS]JJ	O
species	[POS]NNS	O
of	[POS]IN	O
Cineraria	[POS]NNP	O
L.	[POS]NNP	O
(Senecioneae,	[POS]VBD	O
Asteraceae)	[POS]NN	O

Chloropelta	[POS]JJ	O
caespitosa	[POS]NN	O
Tanner	[POS]NNP	O
1980,	[POS]VBD	O
an	[POS]DT	O
unusual	[POS]JJ	O
Chlorophyte,	[POS]NNP	O
newly	[POS]RB	O
reported	[POS]VBN	O
for	[POS]IN	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	I-LOC

Reinterpretation	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
pericarp	[POS]NN	B-M
of	[POS]IN	I-M
Rhus	[POS]NNP	I-M
(Anacardiaceae)	[POS].	I-M

Soil	[POS]NN	B-RP
activity	[POS]NN	I-RP
of	[POS]IN	O
the	[POS]DT	O
Nylsvley	[POS]NNP	B-LOC
Reserve	[POS]NNP	I-LOC

Feline	[POS]JJ	B-RP
mammary	[POS]JJ	I-RP
carcinoma	[POS]NN	I-RP
cells	[POS]NNS	I-RP
are	[POS]VBP	O
tumorigenic,	[POS]NN	O
radioresistant,	[POS]NNP	O
chemoresistant	[POS]JJ	O
and	[POS]CC	O
defective	[POS]JJ	O
in	[POS]IN	O
activation	[POS]NN	B-P
of	[POS]IN	I-P
the	[POS]DT	I-P
ATM/p53	[POS]NNP	I-P
DNA	[POS]NNP	I-P
pathway	[POS]NN	I-P

Seasonal	[POS]JJ	B-RP
growth	[POS]NN	I-RP
of	[POS]IN	O
the	[POS]DT	O
overstorey	[POS]NN	B-M
and	[POS]CC	I-M
understorey	[POS]NNP	I-M
in	[POS]IN	I-M
mediterranean-type	[POS]NN	I-M
shrublands	[POS]NNS	I-M
heathlands	[POS]NNS	I-M
in	[POS]IN	O
the	[POS]DT	O
south	[POS]JJ	B-LOC
eastern	[POS]NNP	I-LOC
Cape,	[POS]NNP	I-LOC
Africa	[POS]NNP	I-LOC

A	[POS]DT	O
spatial	[POS]JJ	B-T
model	[POS]NN	I-T
with	[POS]IN	I-T
releases	[POS]NNS	I-T
to	[POS]TO	O
compare	[POS]VB	O
strategies	[POS]NNS	O
for	[POS]IN	O
the	[POS]DT	O
sterile	[POS]JJ	B-METH
technique	[POS]NN	I-METH
applied	[POS]VBN	O
to	[POS]IN	O
the	[POS]DT	O
mosquito	[POS]NNP	B-M
aegypti	[POS]VBN	I-M

Seroprevalence	[POS]NN	B-P
of	[POS]IN	O
respiratory	[POS]JJ	B-RP
pathogens	[POS]NNS	I-RP
of	[POS]IN	O
indigenous	[POS]JJ	B-M
calves	[POS]NNS	I-M
in	[POS]IN	O
Western	[POS]NNP	B-LOC
Kenya	[POS]NNP	I-LOC

The	[POS]DT	O
third	[POS]JJ	O
moments	[POS]NNS	O
of	[POS]IN	O
the	[POS]DT	O
site	[POS]NN	B-M
spectrum	[POS]NN	I-M

A	[POS]DT	O
unifying	[POS]JJ	O
concept	[POS]NN	O
of	[POS]IN	O
coccolithophore	[POS]NN	B-P
sensitivity	[POS]NN	I-P
to	[POS]IN	O
changing	[POS]VBG	B-P
chemistry	[POS]NN	I-P
embedded	[POS]VBN	O
in	[POS]IN	O
an	[POS]DT	O
ecological	[POS]JJ	B-T
framework	[POS]NN	I-T

An	[POS]DT	O
optimized	[POS]VBN	O
method	[POS]NN	O
for	[POS]IN	O
cryogenic	[POS]JJ	B-RP
storage	[POS]NN	I-RP
of	[POS]IN	I-RP
sperm	[POS]NN	I-RP
to	[POS]TO	O
maximise	[POS]VB	O
the	[POS]DT	O
effectiveness	[POS]NN	O
of	[POS]IN	O
research	[POS]NN	O
using	[POS]VBG	O
genetically	[POS]JJ	B-M
frogs	[POS]NNS	I-M

Impact	[POS]NN	O
of	[POS]IN	O
depuration	[POS]NN	B-P
of	[POS]IN	I-P
off-flavors	[POS]NNS	I-P
on	[POS]IN	O
fillet	[POS]NN	B-RP
quality	[POS]NN	I-RP
of	[POS]IN	I-RP
Atlantic	[POS]NNP	I-RP
salmon,	[POS]NNP	I-RP
salar	[POS]NN	I-RP
,	[POS],	O
cultured	[POS]JJ	O
in	[POS]IN	O
a	[POS]DT	O
recirculating	[POS]JJ	B-M
system	[POS]NN	I-M

Potential	[POS]JJ	O
evidence	[POS]NN	O
for	[POS]IN	O
biotype-specific	[POS]JJ	B-M
profile	[POS]NN	I-M
following	[POS]VBG	O
BVDV	[POS]NNP	B-RP
infection	[POS]NN	I-RP
of	[POS]IN	O
bovine	[POS]JJ	B-M
macrophages	[POS]NNS	I-M

Microscopic	[POS]JJ	B-METH
studies	[POS]NNS	I-METH
on	[POS]IN	O
stripe	[POS]JJ	B-M
rust-infected	[POS]VBN	I-M
doubled	[POS]VBD	I-M
haploid	[POS]JJ	I-M
lines	[POS]NNS	I-M
derived	[POS]VBN	O
from	[POS]IN	O
a	[POS]DT	O
cross	[POS]NN	B-M
S	[POS]NN	I-M

In	[POS]IN	B-METH
vivo	[POS]JJ	I-METH
hepatoprotective	[POS]JJ	O
effects	[POS]NNS	O
of	[POS]IN	O
Rhoicissus	[POS]NNP	B-M
tridentata	[POS]NNP	I-M
cuneifolia	[POS]NNP	I-M
,	[POS],	O
a	[POS]DT	O
traditional	[POS]JJ	O
Zulu	[POS]NNP	O
medicinal	[POS]JJ	O
plant,	[POS]NNP	O
against	[POS]IN	O
CCl4-induced	[POS]VBN	B-RP
acute	[POS]JJ	I-RP
injury	[POS]NN	I-RP
in	[POS]IN	O
rats	[POS]NNS	B-M

Taxonomic	[POS]JJ	B-P
value	[POS]NN	I-P
of	[POS]IN	O
floral	[POS]JJ	B-RP
morphology	[POS]NN	I-RP
in	[POS]IN	O
the	[POS]DT	O
genus	[POS]NN	B-M
Cryptolepis	[POS]NNP	I-M
Periplocoideae)	[POS]NNP	I-M
in	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	I-LOC

Riparian	[POS]JJ	B-RP
recovery	[POS]NN	I-RP
after	[POS]IN	O
invasive	[POS]JJ	B-METH
alien	[POS]JJ	I-METH
clearance	[POS]NN	I-METH
in	[POS]IN	O
the	[POS]DT	O
Fynbos	[POS]NNP	B-M
Biome	[POS]NNP	I-M

The	[POS]DT	O
economic	[POS]JJ	B-RP
impact	[POS]NN	I-RP
of	[POS]IN	O
the	[POS]DT	O
introduction	[POS]NN	O
of	[POS]IN	O
low-phosphate	[POS]JJ	B-M
detergents	[POS]NNS	I-M
in	[POS]IN	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	I-LOC

Diurnal	[POS]JJ	O
and	[POS]CC	O
circadian	[POS]JJ	O
patterns	[POS]NNS	O
of	[POS]IN	O
gene	[POS]NN	B-RP
expression	[POS]NN	I-RP
in	[POS]IN	O
the	[POS]DT	O
developing	[POS]VBG	B-M
xylem	[POS]NN	I-M
of	[POS]IN	I-M
trees	[POS]NNS	I-M

Improved	[POS]JJ	B-RP
tolerance	[POS]NN	I-RP
toward	[POS]IN	I-RP
temperature	[POS]NN	I-RP
in	[POS]IN	O
banana	[POS]NNP	B-M
(Musa	[POS]ADD	I-M
AAA	[POS]NNP	I-M
Group	[POS]NNP	I-M
Williams)	[POS]NNS	I-M

The	[POS]DT	O
chemistry,	[POS]NNP	B-RP
ecology	[POS]NN	I-RP
evolution	[POS]NN	I-RP
of	[POS]IN	O
pollination	[POS]NN	B-METH
by	[POS]IN	I-METH
deception	[POS]NN	I-METH

Geographic	[POS]JJ	B-RP
variation	[POS]NN	I-RP
in	[POS]IN	O
flower	[POS]NN	B-M
color	[POS]NN	I-M
:	[POS]:	O
Spectral	[POS]JJ	B-P
composition	[POS]NN	I-P
versus	[POS]IN	O
perception	[POS]NN	O
of	[POS]IN	O
pollinators	[POS]NNS	B-M

Impact	[POS]NN	O
of	[POS]IN	O
collection	[POS]NN	B-METH
practices	[POS]NNS	I-METH
on	[POS]IN	O
availability	[POS]NN	O
and	[POS]CC	O
conservation	[POS]NN	O
of	[POS]IN	O
six	[POS]CD	B-M
plants	[POS]NNS	I-M
commonly	[POS]RB	O
used	[POS]VBN	O
to	[POS]TO	O
treat	[POS]VB	O
diabetes	[POS]NNS	B-RP
in	[POS]IN	O
the	[POS]DT	O
eastern	[POS]NNP	B-LOC
Free	[POS]NNP	I-LOC
State	[POS]NNP	I-LOC
Province,	[POS]NNP	I-LOC
Africa	[POS]NNP	I-LOC

Effects	[POS]NNS	O
of	[POS]IN	O
vegetation	[POS]NN	B-RP
control	[POS]NN	I-RP
on	[POS]IN	O
Eucalyptus	[POS]NNP	B-M
grandis	[POS]NNP	I-M
x	[POS]NNP	I-M
camaldulensis	[POS]NNP	I-M
volume	[POS]NN	O
and	[POS]CC	O
economics	[POS]NNS	O

Pollen	[POS]NN	B-P
features	[POS]NNS	I-P
and	[POS]CC	O
impact	[POS]NN	O
of	[POS]IN	O
temperature	[POS]NN	B-P
on	[POS]IN	O
pollen	[POS]NN	B-RP
germination	[POS]NN	I-RP
of	[POS]IN	O
various	[POS]JJ	B-M
species	[POS]NNS	I-M

A	[POS]DT	O
taxonomic	[POS]JJ	B-RP
reassessment	[POS]NN	I-RP
of	[POS]IN	O
the	[POS]DT	O
varieties	[POS]NNS	B-M
of	[POS]IN	I-M
Oxalis	[POS]NNP	I-M
(Oxalidaceae)	[POS]-LRB-	I-M
and	[POS]CC	O
the	[POS]DT	O
change	[POS]NN	O
of	[POS]IN	O
O.	[POS]NNP	O
minuta	[POS]NNP	O
var.	[POS]NNP	O
callosa	[POS]NNP	O
to	[POS]IN	O
specific	[POS]JJ	O
rank	[POS]NN	O
as	[POS]IN	O
O.	[POS]NNP	O
hygrophila	[POS]NNP	O

Ultrastructural	[POS]JJ	B-METH
observations	[POS]NNS	I-METH
on	[POS]IN	O
foliar	[POS]JJ	B-M
glandular	[POS]JJ	I-M
trichomes	[POS]NNS	I-M
of	[POS]IN	I-M
rebaudiana	[POS]NNP	I-M

Vegetation	[POS]NN	B-RP
ecology	[POS]NN	I-RP
of	[POS]IN	O
the	[POS]DT	O
pans	[POS]NNS	B-LOC
(playas)	[POS]NN	I-LOC
of	[POS]IN	I-LOC
Soetdoring	[POS]NNP	I-LOC
Nature	[POS]NNP	I-LOC
Reserve,	[POS]NNP	I-LOC
Free	[POS]NNP	I-LOC
Province	[POS]NNP	I-LOC

The	[POS]DT	O
potential	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
arbitrarily	[POS]RB	B-P
primed	[POS]VBN	I-P
polymerase	[POS]NN	I-P
chain	[POS]NN	I-P
(AP-PCR)	[POS]NNS	I-P
as	[POS]IN	O
a	[POS]DT	O
method	[POS]NN	O
to	[POS]TO	O
distinguish	[POS]VB	B-RP
different	[POS]JJ	I-RP
genetic	[POS]JJ	I-RP
lines	[POS]NNS	I-RP
strains	[POS]VBZ	I-RP
in	[POS]IN	O
Vigna	[POS]NNP	B-M
unguiculata	[POS]NNP	I-M
Walp.	[POS]NNP	I-M

Taxonomic	[POS]JJ	B-RP
implications	[POS]NNS	I-RP
of	[POS]IN	I-RP
architecture	[POS]NN	I-RP
in	[POS]IN	O
the	[POS]DT	O
genus	[POS]NN	B-M
Hibiscus	[POS]NNP	I-M

Molecular	[POS]JJ	B-RP
characterization	[POS]NN	I-RP
of	[POS]IN	O
micro-symbiont	[POS]NN	B-M
associated	[POS]VBN	I-M
with	[POS]IN	I-M
cowpea	[POS]NNP	I-M
(Vigna	[POS]NNP	I-M
varieties	[POS]NNS	I-M
cultivated	[POS]VBN	O
in	[POS]IN	O
different	[POS]JJ	B-LOC
agro-ecological	[POS]JJ	I-LOC
regions	[POS]NNS	I-LOC
Mozambique	[POS]NNP	I-LOC

Cytokinins	[POS]NNS	B-M
in	[POS]IN	O
green	[POS]JJ	B-M
and	[POS]CC	I-M
yellow	[POS]JJ	I-M
leaflets	[POS]NNS	I-M
of	[POS]IN	I-M
arboricola	[POS]NNP	I-M

Studies	[POS]NNS	O
in	[POS]IN	O
Cyperaceae	[POS]NNP	B-M
in	[POS]IN	O
southern	[POS]JJ	B-LOC
22	[POS]CD	I-LOC
:	[POS]:	O
spikelet	[POS]NN	B-RP
structure	[POS]NN	I-RP
in	[POS]IN	O
African	[POS]JJ	B-M
species	[POS]NNS	I-M
of	[POS]IN	I-M
R.Br.	[POS]NN	I-M

Growth	[POS]NN	B-RP
and	[POS]CC	I-RP
gas	[POS]NN	I-RP
responses	[POS]NNS	I-RP
of	[POS]IN	O
Leucadendron	[POS]NNP	B-M
xanthoconus	[POS]NN	I-M
seedlings	[POS]NNS	I-M
to	[POS]IN	O
different	[POS]JJ	O
nutrient	[POS]NN	B-P
and	[POS]CC	I-P
regimes	[POS]NNS	I-P

The	[POS]DT	O
occurrence	[POS]NN	B-RP
of	[POS]IN	I-RP
F2α	[POS]NNP	I-RP
in	[POS]IN	O
procaryotic	[POS]JJ	B-M
organisms	[POS]NNS	I-M

Scale	[POS]VB	B-METH
dependent	[POS]JJ	I-METH
dynamic	[POS]JJ	I-METH
capillary	[POS]JJ	I-METH
effect	[POS]NN	I-METH
for	[POS]IN	O
two-phase	[POS]JJ	B-P
flow	[POS]NN	I-P
in	[POS]IN	O
porous	[POS]JJ	B-M
media	[POS]NNS	I-M

Reductions	[POS]NNS	B-RP
of	[POS]IN	I-RP
monocytogenes	[POS]NNS	I-RP
on	[POS]IN	O
cold-smoked	[POS]JJ	B-M
and	[POS]CC	I-M
raw	[POS]JJ	I-M
fillets	[POS]NNS	I-M
by	[POS]IN	O
UV-C	[POS]NNP	B-METH
and	[POS]CC	O
pulsed	[POS]VBD	B-METH
light	[POS]NN	I-METH

Beyond	[POS]IN	O
aerodynamics:	[POS]NNP	O
The	[POS]DT	O
critical	[POS]JJ	O
roles	[POS]NNS	O
of	[POS]IN	O
the	[POS]DT	O
circulatory	[POS]JJ	B-P
and	[POS]CC	I-P
systems	[POS]NNS	I-P
in	[POS]IN	O
maintaining	[POS]VBG	O
insect	[POS]NN	B-RP
functionality	[POS]NN	I-RP

Optimising	[POS]VBG	O
methods	[POS]NNS	O
for	[POS]IN	O
community-based	[POS]JJ	B-RP
sea	[POS]NN	I-RP
ranching	[POS]NN	I-RP
:	[POS]:	O
Experimental	[POS]JJ	O
releases	[POS]NNS	O
of	[POS]IN	O
cultured	[POS]JJ	B-M
juvenile	[POS]JJ	I-M
scabra	[POS]NNS	I-M
into	[POS]IN	O
seagrass	[POS]NN	B-LOC
meadows	[POS]NNS	I-LOC
in	[POS]IN	I-LOC
Papua	[POS]NNP	I-LOC
Guinea	[POS]NNP	I-LOC

