of	NN	O	O
depuration	NN	O	B-P
of	NN	O	I-P
off-flavors	NN	O	I-P
on	NN	O	O
fillet	NN	O	B-RP
quality	NN	O	I-RP
of	NN	O	I-RP
Atlantic	NN	O	I-RP
salmon,	NN	O	I-RP
salar	NN	O	I-RP
,	NN	O	O
cultured	NN	O	O
in	NN	O	O
a	NN	O	O
recirculating	NN	O	B-R
system	NN	O	I-R

Potential	NN	O	O
evidence	NN	O	O
for	NN	O	O
biotype-specific	NN	O	B-R
profile	NN	O	I-R
following	NN	O	O
BVDV	NN	O	B-RP
infection	NN	O	I-RP
of	NN	O	O
bovine	NN	O	B-R
macrophages	NN	O	I-R

Microscopic	NN	O	B-METH
studies	NN	O	I-METH
on	NN	O	O
stripe	NN	O	B-R
rust-infected	NN	O	I-R
doubled	NN	O	I-R
haploid	NN	O	I-R
lines	NN	O	I-R
derived	NN	O	O
from	NN	O	O
a	NN	O	O
cross	NN	O	B-R
S	NN	O	I-R

In	NN	O	B-METH
vivo	NN	O	I-METH
hepatoprotective	NN	O	O
effects	NN	O	O
of	NN	O	O
Rhoicissus	NN	O	B-R
tridentata	NN	O	I-R
cuneifolia	NN	O	I-R
,	NN	O	O
a	NN	O	O
traditional	NN	O	O
Zulu	NN	O	O
medicinal	NN	O	O
plant,	NN	O	O
against	NN	O	O
CCl4-induced	NN	O	B-RP
acute	NN	O	I-RP
injury	NN	O	I-RP
in	NN	O	O
rats	NN	O	B-R

Taxonomic	NN	O	B-P
value	NN	O	I-P
of	NN	O	O
floral	NN	O	B-RP
morphology	NN	O	I-RP
in	NN	O	O
the	NN	O	O
genus	NN	O	B-R
Cryptolepis	NN	O	I-R
Periplocoideae)	NN	O	I-R
in	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	I-LOC

Riparian	NN	O	B-RP
recovery	NN	O	I-RP
after	NN	O	O
invasive	NN	O	B-METH
alien	NN	O	I-METH
clearance	NN	O	I-METH
in	NN	O	O
the	NN	O	O
Fynbos	NN	O	B-R
Biome	NN	O	I-R

The	NN	O	O
economic	NN	O	B-RP
impact	NN	O	I-RP
of	NN	O	O
the	NN	O	O
introduction	NN	O	O
of	NN	O	O
low-phosphate	NN	O	B-R
detergents	NN	O	I-R
in	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	I-LOC

Diurnal	NN	O	O
and	NN	O	O
circadian	NN	O	O
patterns	NN	O	O
of	NN	O	O
gene	NN	O	B-RP
expression	NN	O	I-RP
in	NN	O	O
the	NN	O	O
developing	NN	O	B-R
xylem	NN	O	I-R
of	NN	O	I-R
trees	NN	O	I-R

Improved	NN	O	B-RP
tolerance	NN	O	I-RP
toward	NN	O	I-RP
temperature	NN	O	I-RP
in	NN	O	O
banana	NN	O	B-R
(Musa	NN	O	I-R
AAA	NN	O	I-R
Group	NN	O	I-R
Williams)	NN	O	I-R

The	NN	O	O
chemistry,	NN	O	B-RP
ecology	NN	O	I-RP
evolution	NN	O	I-RP
of	NN	O	O
pollination	NN	O	B-METH
by	NN	O	I-METH
deception	NN	O	I-METH

Geographic	NN	O	B-RP
variation	NN	O	I-RP
in	NN	O	O
flower	NN	O	B-R
color	NN	O	I-R
:	NN	O	O
Spectral	NN	O	B-P
composition	NN	O	I-P
versus	NN	O	O
perception	NN	O	O
of	NN	O	O
pollinators	NN	O	B-R

Impact	NN	O	O
of	NN	O	O
collection	NN	O	B-METH
practices	NN	O	I-METH
on	NN	O	O
availability	NN	O	O
and	NN	O	O
conservation	NN	O	O
of	NN	O	O
six	NN	O	B-R
plants	NN	O	I-R
commonly	NN	O	O
used	NN	O	O
to	NN	O	O
treat	NN	O	O
diabetes	NN	O	B-RP
in	NN	O	O
the	NN	O	O
eastern	NN	O	B-LOC
Free	NN	O	I-LOC
State	NN	O	I-LOC
Province,	NN	O	I-LOC
Africa	NN	O	I-LOC

Effects	NN	O	O
of	NN	O	O
vegetation	NN	O	B-RP
control	NN	O	I-RP
on	NN	O	O
Eucalyptus	NN	O	B-R
grandis	NN	O	I-R
x	NN	O	I-R
camaldulensis	NN	O	I-R
volume	NN	O	O
and	NN	O	O
economics	NN	O	O

Pollen	NN	O	B-P
features	NN	O	I-P
and	NN	O	O
impact	NN	O	O
of	NN	O	O
temperature	NN	O	B-P
on	NN	O	O
pollen	NN	O	B-RP
germination	NN	O	I-RP
of	NN	O	O
various	NN	O	B-R
species	NN	O	I-R

A	NN	O	O
taxonomic	NN	O	B-RP
reassessment	NN	O	I-RP
of	NN	O	O
the	NN	O	O
varieties	NN	O	B-R
of	NN	O	I-R
Oxalis	NN	O	I-R
(Oxalidaceae)	NN	O	I-R
and	NN	O	O
the	NN	O	O
change	NN	O	O
of	NN	O	O
O.	NN	O	O
minuta	NN	O	O
var.	NN	O	O
callosa	NN	O	O
to	NN	O	O
specific	NN	O	O
rank	NN	O	O
as	NN	O	O
O.	NN	O	O
hygrophila	NN	O	O

Ultrastructural	NN	O	B-METH
observations	NN	O	I-METH
on	NN	O	O
foliar	NN	O	B-R
glandular	NN	O	I-R
trichomes	NN	O	I-R
of	NN	O	I-R
rebaudiana	NN	O	I-R

Vegetation	NN	O	B-RP
ecology	NN	O	I-RP
of	NN	O	O
the	NN	O	O
pans	NN	O	B-LOC
(playas)	NN	O	I-LOC
of	NN	O	I-LOC
Soetdoring	NN	O	I-LOC
Nature	NN	O	I-LOC
Reserve,	NN	O	I-LOC
Free	NN	O	I-LOC
Province	NN	O	I-LOC

The	NN	O	O
potential	NN	O	O
of	NN	O	O
the	NN	O	O
arbitrarily	NN	O	B-P
primed	NN	O	I-P
polymerase	NN	O	I-P
chain	NN	O	I-P
(AP-PCR)	NN	O	I-P
as	NN	O	O
a	NN	O	O
method	NN	O	O
to	NN	O	O
distinguish	NN	O	B-RP
different	NN	O	I-RP
genetic	NN	O	I-RP
lines	NN	O	I-RP
strains	NN	O	I-RP
in	NN	O	O
Vigna	NN	O	B-R
unguiculata	NN	O	I-R
Walp.	NN	O	I-R

Taxonomic	NN	O	B-RP
implications	NN	O	I-RP
of	NN	O	I-RP
architecture	NN	O	I-RP
in	NN	O	O
the	NN	O	O
genus	NN	O	B-R
Hibiscus	NN	O	I-R

Molecular	NN	O	B-RP
characterization	NN	O	I-RP
of	NN	O	O
micro-symbiont	NN	O	B-R
associated	NN	O	I-R
with	NN	O	I-R
cowpea	NN	O	I-R
(Vigna	NN	O	I-R
varieties	NN	O	I-R
cultivated	NN	O	O
in	NN	O	O
different	NN	O	B-LOC
agro-ecological	NN	O	I-LOC
regions	NN	O	I-LOC
Mozambique	NN	O	I-LOC

Cytokinins	NN	O	B-R
in	NN	O	O
green	NN	O	B-R
and	NN	O	I-R
yellow	NN	O	I-R
leaflets	NN	O	I-R
of	NN	O	I-R
arboricola	NN	O	I-R

Studies	NN	O	O
in	NN	O	O
Cyperaceae	NN	O	B-R
in	NN	O	O
southern	NN	O	B-LOC
22	NN	O	I-LOC
:	NN	O	O
spikelet	NN	O	B-RP
structure	NN	O	I-RP
in	NN	O	O
African	NN	O	B-R
species	NN	O	I-R
of	NN	O	I-R
R.Br.	NN	O	I-R

Growth	NN	O	B-RP
and	NN	O	I-RP
gas	NN	O	I-RP
responses	NN	O	I-RP
of	NN	O	O
Leucadendron	NN	O	B-R
xanthoconus	NN	O	I-R
seedlings	NN	O	I-R
to	NN	O	O
different	NN	O	O
nutrient	NN	O	B-P
and	NN	O	I-P
regimes	NN	O	I-P

The	NN	O	O
occurrence	NN	O	B-RP
of	NN	O	I-RP
F2α	NN	O	I-RP
in	NN	O	O
procaryotic	NN	O	B-R
organisms	NN	O	I-R

Scale	NN	O	B-METH
dependent	NN	O	I-METH
dynamic	NN	O	I-METH
capillary	NN	O	I-METH
effect	NN	O	I-METH
for	NN	O	O
two-phase	NN	O	B-P
flow	NN	O	I-P
in	NN	O	O
porous	NN	O	B-R
media	NN	O	I-R

Reductions	NN	O	B-RP
of	NN	O	I-RP
monocytogenes	NN	O	I-RP
on	NN	O	O
cold-smoked	NN	O	B-R
and	NN	O	I-R
raw	NN	O	I-R
fillets	NN	O	I-R
by	NN	O	O
UV-C	NN	O	B-METH
and	NN	O	O
pulsed	NN	O	B-METH
light	NN	O	I-METH

Beyond	NN	O	O
aerodynamics:	NN	O	O
The	NN	O	O
critical	NN	O	O
roles	NN	O	O
of	NN	O	O
the	NN	O	O
circulatory	NN	O	B-P
and	NN	O	I-P
systems	NN	O	I-P
in	NN	O	O
maintaining	NN	O	O
insect	NN	O	B-RP
functionality	NN	O	I-RP

Optimising	NN	O	O
methods	NN	O	O
for	NN	O	O
community-based	NN	O	B-RP
sea	NN	O	I-RP
ranching	NN	O	I-RP
:	NN	O	O
Experimental	NN	O	O
releases	NN	O	O
of	NN	O	O
cultured	NN	O	B-R
juvenile	NN	O	I-R
scabra	NN	O	I-R
into	NN	O	O
seagrass	NN	O	B-LOC
meadows	NN	O	I-LOC
in	NN	O	I-LOC
Papua	NN	O	I-LOC
Guinea	NN	O	I-LOC

