traps	[NER]NA	I-S
and	[NER]NA	I-S
recorders	[NER]NA	I-S
to	[NER]NA	O
monitor	[NER]NA	O
the	[NER]NA	O
ecological	[NER]NA	B-RP
impact	[NER]NA	I-RP
of	[NER]NA	I-RP
disturbance	[NER]NA	I-RP

A	[NER]NA	O
revision	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-R
(Apiaceae)	[NER]NA	I-R

Evolution	[NER]NA	B-P
of	[NER]NA	O
two	[NER]CARDINAL	B-R
serpentine	[NER]NA	I-R
taxa	[NER]NA	I-R
in	[NER]NA	O
Mpumalanga	[NER]PERSON	B-LOC

Section	[NER]NA	O
Reniformia,	[NER]NA	O
a	[NER]NA	O
new	[NER]NA	O
section	[NER]NA	O
in	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-R
(Geraniaceae)	[NER]NA	I-R

The	[NER]NA	O
major	[NER]NA	B-RP
alkaloids	[NER]NA	I-RP
of	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-R
Argyrolobium	[NER]NA	I-R

Seed	[NER]NA	B-RP
development	[NER]NA	I-RP
of	[NER]NA	O
Ornithogalum	[NER]NA	B-R
dubium	[NER]NA	I-R
,	[NER]NA	O
with	[NER]NA	O
special	[NER]NA	O
reference	[NER]NA	O
to	[NER]NA	O
fertilization	[NER]NA	B-P
and	[NER]NA	O
the	[NER]NA	O
egg	[NER]NA	O
apparatus	[NER]NA	O

The	[NER]NA	B-S
tool	[NER]NA	I-S
:	[NER]NA	O
Modeling	[NER]NA	O
greenhouse	[NER]NA	B-P
emissions	[NER]NA	I-P
and	[NER]NA	O
cumulative	[NER]NA	B-P
demand	[NER]NA	I-P
of	[NER]NA	O
energy	[NER]NA	B-RP
crop	[NER]NA	I-RP
cultivation	[NER]NA	I-RP
rotation	[NER]NA	I-RP

Ecological	[NER]NA	B-METH
intensification	[NER]NA	I-METH
by	[NER]NA	O
integrating	[NER]NA	O
biogas	[NER]NA	B-P
production	[NER]NA	I-P
into	[NER]NA	O
nutrient	[NER]NA	B-P
cycling	[NER]NA	I-P
:	[NER]NA	O
Modeling	[NER]NA	O
the	[NER]NA	O
case	[NER]NA	O
of	[NER]NA	O
Agroecological	[NER]ORG	B-RP
Symbiosis	[NER]ORG	I-RP

Extension	[NER]NA	O
of	[NER]NA	O
k-ω	[NER]GPE	B-METH
closure	[NER]NA	I-METH
to	[NER]NA	O
two-phase	[NER]NA	B-METH
sediment	[NER]NA	I-METH
modelling	[NER]NA	I-METH
:	[NER]NA	O
Application	[NER]NA	O
to	[NER]NA	O
oscillatory	[NER]NA	B-RP
flows	[NER]NA	I-RP

A	[NER]NA	O
review	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
rural-digital	[NER]NA	B-R
agenda	[NER]NA	I-R
from	[NER]NA	O
a	[NER]NA	O
community	[NER]NA	B-RP
perspective	[NER]NA	I-RP

Assessment	[NER]NA	O
of	[NER]NA	O
critical	[NER]NA	O
steps	[NER]NA	O
of	[NER]NA	O
a	[NER]NA	O
GC/MS	[NER]NA	B-METH
based	[NER]NA	I-METH
indirect	[NER]NA	I-METH
method	[NER]NA	I-METH
for	[NER]NA	O
the	[NER]NA	O
determination	[NER]NA	B-RP
of	[NER]NA	I-RP
fatty	[NER]NA	I-RP
esters	[NER]NA	I-RP
of	[NER]NA	O
monochloropropanediols	[NER]NA	B-R
(MCPDEs)	[NER]NA	I-R
and	[NER]NA	O
of	[NER]NA	O
glycidol	[NER]NA	B-R
(GEs)	[NER]NA	I-R

The	[NER]NA	O
immune-enhancing	[NER]NA	B-RP
activity	[NER]NA	I-RP
of	[NER]NA	O
Cervus	[NER]ORG	B-R
nippon	[NER]NA	I-R
mantchuricus	[NER]NA	I-R
(NGE)	[NER]NA	I-R
in	[NER]NA	O
RAW264.7	[NER]GPE	B-R
cells	[NER]NA	I-R
and	[NER]NA	O
immunosuppressed	[NER]NA	B-R
mice	[NER]NA	I-R

Effects	[NER]NA	O
of	[NER]NA	O
management	[NER]NA	B-P
intensity,	[NER]NA	I-P
function	[NER]NA	I-P
vegetation	[NER]NA	I-P
on	[NER]NA	O
the	[NER]NA	O
biodiversity	[NER]NA	B-RP
in	[NER]NA	O
urban	[NER]NA	B-LOC
ponds	[NER]NA	I-LOC

Quantifying	[NER]NA	B-RP
trade	[NER]NA	I-RP
in	[NER]NA	O
marine	[NER]NA	B-R
fishes	[NER]NA	I-R
into	[NER]NA	O
Switzerland	[NER]GPE	B-LOC
and	[NER]NA	O
an	[NER]NA	O
estimation	[NER]NA	B-RP
imports	[NER]NA	I-RP
from	[NER]NA	O
the	[NER]ORG	O
European	[NER]ORG	B-LOC
Union	[NER]ORG	I-LOC

Safeguarding	[NER]NA	B-S
villagers’	[NER]NA	I-S
access	[NER]NA	I-S
foods	[NER]NA	I-S
from	[NER]NA	O
timber	[NER]NA	B-R
trees	[NER]NA	I-R
:	[NER]NA	O
Insights	[NER]NA	O
for	[NER]NA	O
policy	[NER]NA	B-RP
from	[NER]NA	I-RP
an	[NER]NA	I-RP
inhabited	[NER]NA	I-RP
concession	[NER]NA	I-RP
in	[NER]NA	O
Gabon	[NER]GPE	B-LOC

Effect	[NER]NA	B-RP
anions	[NER]NA	I-RP
on	[NER]NA	O
dispersion	[NER]NA	B-P
of	[NER]NA	O
a	[NER]NA	O
kaolinitic	[NER]NA	B-R
clay	[NER]NA	I-R
:	[NER]NA	O
A	[NER]NA	O
combined	[NER]NA	O
study	[NER]NA	O
of	[NER]NA	O
dynamic	[NER]NA	B-METH
scattering	[NER]NA	I-METH
and	[NER]NA	O
test	[NER]NA	B-METH
experiments	[NER]NA	I-METH

Circular	[NER]NA	B-S
fertilization	[NER]NA	I-S
:	[NER]NA	O
Testing	[NER]NA	B-S
micro	[NER]NA	I-S
and	[NER]NA	I-S
macro	[NER]NA	I-S
species	[NER]NA	I-S
as	[NER]NA	O
soil	[NER]NA	O
improvers	[NER]NA	O
and	[NER]NA	O
nutrient	[NER]NA	O
sources	[NER]NA	O
for	[NER]NA	O
crop	[NER]NA	B-RP
production	[NER]NA	I-RP
in	[NER]NA	O
greenhouse	[NER]NA	B-P
and	[NER]NA	I-P
conditions	[NER]NA	I-P

The	[NER]NA	O
description	[NER]NA	O
of	[NER]NA	O
a	[NER]NA	O
method	[NER]NA	O
for	[NER]NA	O
accurately	[NER]NA	B-P
estimating	[NER]NA	I-P
clearance	[NER]NA	I-P
in	[NER]NA	O
acute	[NER]NA	B-RP
injury	[NER]NA	I-RP

Integration	[NER]NA	O
of	[NER]NA	O
ecosystem-based	[NER]NA	B-R
models	[NER]NA	I-R
into	[NER]NA	O
an	[NER]NA	O
existing	[NER]NA	O
interactive	[NER]NA	B-R
tool	[NER]NA	I-R
for	[NER]NA	O
improved	[NER]NA	O
aquaculture	[NER]NA	B-RP
decision-making	[NER]NA	I-RP

Variety	[NER]NA	O
more	[NER]NA	O
than	[NER]NA	O
quantity	[NER]NA	O
of	[NER]NA	O
fruit	[NER]NA	B-RP
and	[NER]NA	I-RP
intake	[NER]NA	I-RP
varies	[NER]NA	O
by	[NER]NA	O
socioeconomic	[NER]NA	B-P
status	[NER]NA	I-P
and	[NER]NA	O
financial	[NER]NA	B-P
hardship	[NER]NA	I-P
.	[NER]NA	O
Findings	[NER]NA	O
from	[NER]NA	O
older	[NER]NA	O
adults	[NER]NA	O
in	[NER]NA	O
the	[NER]NA	O
EPIC	[NER]ORG	B-R
cohort	[NER]NA	I-R

Two	[NER]CARDINAL	O
new	[NER]NA	O
species	[NER]NA	O
of	[NER]NA	O
Cryptolepis	[NER]GPE	O
(Apocynaceae:	[NER]GPE	O
Periplocoideae)	[NER]NA	O
from	[NER]NA	O
Somalia,	[NER]GPE	B-LOC
Africa	[NER]GPE	I-LOC

The	[NER]NA	O
relationship	[NER]NA	O
between	[NER]NA	O
seasonal	[NER]NA	B-RP
changes	[NER]NA	I-RP
in	[NER]NA	O
anti-oxidative	[NER]NA	B-P
system	[NER]NA	I-P
and	[NER]NA	O
freezing	[NER]NA	B-P
tolerance	[NER]NA	I-P
in	[NER]NA	O
the	[NER]NA	O
leaves	[NER]NA	B-R
of	[NER]NA	I-R
plants	[NER]NA	I-R
of	[NER]NA	O
Sabina	[NER]GPE	B-LOC

Preliminary	[NER]NA	B-RP
cladistics	[NER]NA	I-RP
of	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-R
Hermannia	[NER]GPE	I-R
and	[NER]NA	O
intriguing	[NER]NA	O
morphological	[NER]NA	B-RP
adaptations	[NER]NA	I-RP

Pursuing	[NER]NA	O
imazapyr	[NER]NA	B-RP
tolerance	[NER]NA	I-RP
in	[NER]NA	O
sugarcane	[NER]NA	B-R
:	[NER]NA	O
Screening	[NER]NA	B-METH
plants	[NER]NA	I-METH
produced	[NER]NA	I-METH
vitro	[NER]NA	I-METH
through	[NER]NA	O
somaclonal	[NER]NA	B-P
variation	[NER]NA	I-P
mutagenesis	[NER]NA	I-P

The	[NER]NA	O
seed	[NER]NA	B-RP
ecology	[NER]NA	I-RP
of	[NER]NA	O
an	[NER]NA	O
ornamental	[NER]NA	B-R
wattle	[NER]NA	I-R
in	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	I-LOC
—	[NER]NA	O
Why	[NER]NA	O
has	[NER]NA	O
Acacia	[NER]NA	B-R
elata	[NER]NA	I-R
not	[NER]NA	O
invaded	[NER]NA	O
a	[NER]NA	O
greater	[NER]NA	O
area?	[NER]ORG	O

Phytotoxic	[NER]ORG	B-RP
effects	[NER]NA	I-RP
of	[NER]NA	O
trichloroacetic	[NER]NA	B-R
acid	[NER]NA	I-R
on	[NER]NA	O
Scots	[NER]NA	B-R
pine	[NER]NA	I-R
and	[NER]NA	O
birch	[NER]NA	B-R
determined	[NER]NA	O
by	[NER]NA	O
chl	[NER]NA	B-METH
a	[NER]NA	I-METH
fluorescence	[NER]NA	I-METH
and	[NER]NA	I-METH
JlP-test	[NER]NA	I-METH

Ameliorative	[NER]NA	B-RP
activity	[NER]NA	I-RP
of	[NER]NA	O
aqueous	[NER]NA	B-R
root	[NER]NA	I-R
extracts	[NER]NA	I-R
of	[NER]NA	I-R
anomala	[NER]NORP	I-R
against	[NER]NA	O
isoproterenol	[NER]NA	B-P
induced	[NER]NA	I-P
infarction	[NER]NA	I-P
in	[NER]NA	O
rats	[NER]NA	B-R

Ethnobotanical	[NER]NA	B-RP
inventory	[NER]NA	I-RP
of	[NER]NA	O
tree	[NER]NA	B-R
species	[NER]NA	I-R
within	[NER]NA	O
home	[NER]NA	B-LOC
gardens	[NER]NA	I-LOC
of	[NER]NA	I-LOC
Tshamutilikwa	[NER]GPE	I-LOC
village	[NER]NA	I-LOC
in	[NER]NA	I-LOC
Vhembe	[NER]GPE	I-LOC
District	[NER]NA	I-LOC
Municipality,	[NER]PERSON	I-LOC
Limpopo	[NER]PERSON	I-LOC
Province,	[NER]PERSON	I-LOC
Africa	[NER]PERSON	I-LOC

Two	[NER]CARDINAL	O
new	[NER]NA	O
species	[NER]NA	O
of	[NER]NA	O
Cineraria	[NER]PERSON	O
L.	[NER]PERSON	O
(Senecioneae,	[NER]PERSON	O
Asteraceae)	[NER]NA	O

Chloropelta	[NER]NA	O
caespitosa	[NER]NA	O
Tanner	[NER]PERSON	O
1980,	[NER]PERSON	O
an	[NER]NA	O
unusual	[NER]NA	O
Chlorophyte,	[NER]NA	O
newly	[NER]NA	O
reported	[NER]NA	O
for	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	I-LOC

Reinterpretation	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
pericarp	[NER]NA	B-R
of	[NER]NA	I-R
Rhus	[NER]NA	I-R
(Anacardiaceae)	[NER]NA	I-R

Soil	[NER]NA	B-RP
activity	[NER]NA	I-RP
of	[NER]NA	O
the	[NER]ORG	O
Nylsvley	[NER]ORG	B-LOC
Reserve	[NER]ORG	I-LOC

Feline	[NER]NA	B-RP
mammary	[NER]NA	I-RP
carcinoma	[NER]NA	I-RP
cells	[NER]NA	I-RP
are	[NER]NA	O
tumorigenic,	[NER]NA	O
radioresistant,	[NER]NA	O
chemoresistant	[NER]NA	O
and	[NER]NA	O
defective	[NER]NA	O
in	[NER]NA	O
activation	[NER]NA	B-P
of	[NER]NA	I-P
the	[NER]NA	I-P
ATM/p53	[NER]NA	I-P
DNA	[NER]NA	I-P
pathway	[NER]NA	I-P

Seasonal	[NER]NA	B-RP
growth	[NER]NA	I-RP
of	[NER]NA	O
the	[NER]NA	O
overstorey	[NER]NA	B-R
and	[NER]NA	I-R
understorey	[NER]NA	I-R
in	[NER]NA	I-R
mediterranean-type	[NER]NA	I-R
shrublands	[NER]NA	I-R
heathlands	[NER]NA	I-R
in	[NER]NA	O
the	[NER]NA	O
south	[NER]NA	B-LOC
eastern	[NER]NA	I-LOC
Cape,	[NER]LOC	I-LOC
Africa	[NER]LOC	I-LOC

A	[NER]NA	O
spatial	[NER]NA	B-T
model	[NER]NA	I-T
with	[NER]NA	I-T
releases	[NER]NA	I-T
to	[NER]NA	O
compare	[NER]NA	O
strategies	[NER]NA	O
for	[NER]NA	O
the	[NER]NA	O
sterile	[NER]NA	B-METH
technique	[NER]NA	I-METH
applied	[NER]NA	O
to	[NER]NA	O
the	[NER]NA	O
mosquito	[NER]NA	B-R
aegypti	[NER]NA	I-R

Seroprevalence	[NER]NA	B-P
of	[NER]NA	O
respiratory	[NER]NA	B-RP
pathogens	[NER]NA	I-RP
of	[NER]NA	O
indigenous	[NER]NA	B-R
calves	[NER]NA	I-R
in	[NER]NA	O
Western	[NER]NA	B-LOC
Kenya	[NER]GPE	I-LOC

The	[NER]NA	O
third	[NER]ORDINAL	O
moments	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
site	[NER]NA	B-R
spectrum	[NER]NA	I-R

A	[NER]NA	O
unifying	[NER]NA	O
concept	[NER]NA	O
of	[NER]NA	O
coccolithophore	[NER]NA	B-P
sensitivity	[NER]NA	I-P
to	[NER]NA	O
changing	[NER]NA	B-P
chemistry	[NER]NA	I-P
embedded	[NER]NA	O
in	[NER]NA	O
an	[NER]NA	O
ecological	[NER]NA	B-T
framework	[NER]NA	I-T

An	[NER]NA	O
optimized	[NER]NA	O
method	[NER]NA	O
for	[NER]NA	O
cryogenic	[NER]NA	B-RP
storage	[NER]NA	I-RP
of	[NER]NA	I-RP
sperm	[NER]NA	I-RP
to	[NER]NA	O
maximise	[NER]NA	O
the	[NER]NA	O
effectiveness	[NER]NA	O
of	[NER]NA	O
research	[NER]NA	O
using	[NER]NA	O
genetically	[NER]NA	B-R
frogs	[NER]NA	I-R

Impact	[NER]NA	O
of	[NER]NA	O
depuration	[NER]NA	B-P
of	[NER]NA	I-P
off-flavors	[NER]NA	I-P
on	[NER]NA	O
fillet	[NER]NA	B-RP
quality	[NER]NA	I-RP
of	[NER]NA	I-RP
Atlantic	[NER]LOC	I-RP
salmon,	[NER]NA	I-RP
salar	[NER]NA	I-RP
,	[NER]NA	O
cultured	[NER]NA	O
in	[NER]NA	O
a	[NER]NA	O
recirculating	[NER]NA	B-R
system	[NER]NA	I-R

Potential	[NER]NA	O
evidence	[NER]NA	O
for	[NER]NA	O
biotype-specific	[NER]NA	B-R
profile	[NER]NA	I-R
following	[NER]NA	O
BVDV	[NER]ORG	B-RP
infection	[NER]NA	I-RP
of	[NER]NA	O
bovine	[NER]NA	B-R
macrophages	[NER]NA	I-R

Microscopic	[NER]NA	B-METH
studies	[NER]NA	I-METH
on	[NER]NA	O
stripe	[NER]NA	B-R
rust-infected	[NER]NA	I-R
doubled	[NER]NA	I-R
haploid	[NER]NA	I-R
lines	[NER]NA	I-R
derived	[NER]NA	O
from	[NER]NA	O
a	[NER]NA	O
cross	[NER]NA	B-R
S	[NER]NA	I-R

In	[NER]NA	B-METH
vivo	[NER]NA	I-METH
hepatoprotective	[NER]NA	O
effects	[NER]NA	O
of	[NER]NA	O
Rhoicissus	[NER]NA	B-R
tridentata	[NER]NA	I-R
cuneifolia	[NER]NA	I-R
,	[NER]NA	O
a	[NER]NA	O
traditional	[NER]NA	O
Zulu	[NER]GPE	O
medicinal	[NER]NA	O
plant,	[NER]NA	O
against	[NER]NA	O
CCl4-induced	[NER]NA	B-RP
acute	[NER]NA	I-RP
injury	[NER]NA	I-RP
in	[NER]NA	O
rats	[NER]NA	B-R

Taxonomic	[NER]NA	B-P
value	[NER]NA	I-P
of	[NER]NA	O
floral	[NER]NA	B-RP
morphology	[NER]NA	I-RP
in	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-R
Cryptolepis	[NER]NA	I-R
Periplocoideae)	[NER]NA	I-R
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	I-LOC

Riparian	[NER]NORP	B-RP
recovery	[NER]NA	I-RP
after	[NER]NA	O
invasive	[NER]NA	B-METH
alien	[NER]NA	I-METH
clearance	[NER]NA	I-METH
in	[NER]NA	O
the	[NER]NA	O
Fynbos	[NER]NA	B-R
Biome	[NER]NA	I-R

The	[NER]NA	O
economic	[NER]NA	B-RP
impact	[NER]NA	I-RP
of	[NER]NA	O
the	[NER]NA	O
introduction	[NER]NA	O
of	[NER]NA	O
low-phosphate	[NER]NA	B-R
detergents	[NER]NA	I-R
in	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	I-LOC

Diurnal	[NER]NA	O
and	[NER]NA	O
circadian	[NER]NA	O
patterns	[NER]NA	O
of	[NER]NA	O
gene	[NER]NA	B-RP
expression	[NER]NA	I-RP
in	[NER]NA	O
the	[NER]NA	O
developing	[NER]NA	B-R
xylem	[NER]NA	I-R
of	[NER]NA	I-R
trees	[NER]NA	I-R

Improved	[NER]NA	B-RP
tolerance	[NER]NA	I-RP
toward	[NER]NA	I-RP
temperature	[NER]NA	I-RP
in	[NER]NA	O
banana	[NER]NA	B-R
(Musa	[NER]NA	I-R
AAA	[NER]ORG	I-R
Group	[NER]ORG	I-R
Williams)	[NER]NA	I-R

The	[NER]NA	O
chemistry,	[NER]EVENT	B-RP
ecology	[NER]NA	I-RP
evolution	[NER]NA	I-RP
of	[NER]NA	O
pollination	[NER]NA	B-METH
by	[NER]NA	I-METH
deception	[NER]NA	I-METH

Geographic	[NER]NA	B-RP
variation	[NER]NA	I-RP
in	[NER]NA	O
flower	[NER]NA	B-R
color	[NER]NA	I-R
:	[NER]NA	O
Spectral	[NER]NA	B-P
composition	[NER]NA	I-P
versus	[NER]NA	O
perception	[NER]NA	O
of	[NER]NA	O
pollinators	[NER]NA	B-R

Impact	[NER]NA	O
of	[NER]NA	O
collection	[NER]NA	B-METH
practices	[NER]NA	I-METH
on	[NER]NA	O
availability	[NER]NA	O
and	[NER]NA	O
conservation	[NER]NA	O
of	[NER]NA	O
six	[NER]CARDINAL	B-R
plants	[NER]NA	I-R
commonly	[NER]NA	O
used	[NER]NA	O
to	[NER]NA	O
treat	[NER]NA	O
diabetes	[NER]NA	B-RP
in	[NER]NA	O
the	[NER]NA	O
eastern	[NER]NA	B-LOC
Free	[NER]NA	I-LOC
State	[NER]NA	I-LOC
Province,	[NER]NA	I-LOC
Africa	[NER]NA	I-LOC

Effects	[NER]NA	O
of	[NER]NA	O
vegetation	[NER]NA	B-RP
control	[NER]NA	I-RP
on	[NER]NA	O
Eucalyptus	[NER]NA	B-R
grandis	[NER]NA	I-R
x	[NER]NA	I-R
camaldulensis	[NER]NA	I-R
volume	[NER]NA	O
and	[NER]NA	O
economics	[NER]NA	O

Pollen	[NER]NA	B-P
features	[NER]NA	I-P
and	[NER]NA	O
impact	[NER]NA	O
of	[NER]NA	O
temperature	[NER]NA	B-P
on	[NER]NA	O
pollen	[NER]NA	B-RP
germination	[NER]NA	I-RP
of	[NER]NA	O
various	[NER]NA	B-R
species	[NER]NA	I-R

A	[NER]NA	O
taxonomic	[NER]NA	B-RP
reassessment	[NER]NA	I-RP
of	[NER]NA	O
the	[NER]NA	O
varieties	[NER]NA	B-R
of	[NER]NA	I-R
Oxalis	[NER]NORP	I-R
(Oxalidaceae)	[NER]NA	I-R
and	[NER]NA	O
the	[NER]NA	O
change	[NER]NA	O
of	[NER]NA	O
O.	[NER]ORG	O
minuta	[NER]NA	O
var.	[NER]NA	O
callosa	[NER]NA	O
to	[NER]NA	O
specific	[NER]NA	O
rank	[NER]NA	O
as	[NER]NA	O
O.	[NER]ORG	O
hygrophila	[NER]NA	O

Ultrastructural	[NER]NA	B-METH
observations	[NER]NA	I-METH
on	[NER]NA	O
foliar	[NER]NA	B-R
glandular	[NER]NA	I-R
trichomes	[NER]NA	I-R
of	[NER]NA	I-R
rebaudiana	[NER]GPE	I-R

Vegetation	[NER]NA	B-RP
ecology	[NER]NA	I-RP
of	[NER]NA	O
the	[NER]NA	O
pans	[NER]NA	B-LOC
(playas)	[NER]NA	I-LOC
of	[NER]NA	I-LOC
Soetdoring	[NER]WORK_OF_ART	I-LOC
Nature	[NER]WORK_OF_ART	I-LOC
Reserve,	[NER]WORK_OF_ART	I-LOC
Free	[NER]WORK_OF_ART	I-LOC
Province	[NER]WORK_OF_ART	I-LOC

The	[NER]NA	O
potential	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
arbitrarily	[NER]NA	B-P
primed	[NER]NA	I-P
polymerase	[NER]NA	I-P
chain	[NER]NA	I-P
(AP-PCR)	[NER]NA	I-P
as	[NER]NA	O
a	[NER]NA	O
method	[NER]NA	O
to	[NER]NA	O
distinguish	[NER]NA	B-RP
different	[NER]NA	I-RP
genetic	[NER]NA	I-RP
lines	[NER]NA	I-RP
strains	[NER]NA	I-RP
in	[NER]NA	O
Vigna	[NER]ORG	B-R
unguiculata	[NER]NA	I-R
Walp.	[NER]NA	I-R

Taxonomic	[NER]NA	B-RP
implications	[NER]NA	I-RP
of	[NER]NA	I-RP
architecture	[NER]NA	I-RP
in	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-R
Hibiscus	[NER]ORG	I-R

Molecular	[NER]NA	B-RP
characterization	[NER]NA	I-RP
of	[NER]NA	O
micro-symbiont	[NER]NA	B-R
associated	[NER]NA	I-R
with	[NER]NA	I-R
cowpea	[NER]NA	I-R
(Vigna	[NER]NA	I-R
varieties	[NER]NA	I-R
cultivated	[NER]NA	O
in	[NER]NA	O
different	[NER]NA	B-LOC
agro-ecological	[NER]NA	I-LOC
regions	[NER]NA	I-LOC
Mozambique	[NER]NORP	I-LOC

Cytokinins	[NER]NA	B-R
in	[NER]NA	O
green	[NER]NA	B-R
and	[NER]NA	I-R
yellow	[NER]NA	I-R
leaflets	[NER]NA	I-R
of	[NER]NA	I-R
arboricola	[NER]NA	I-R

Studies	[NER]NA	O
in	[NER]NA	O
Cyperaceae	[NER]GPE	B-R
in	[NER]NA	O
southern	[NER]NA	B-LOC
22	[NER]CARDINAL	I-LOC
:	[NER]NA	O
spikelet	[NER]NA	B-RP
structure	[NER]NA	I-RP
in	[NER]NA	O
African	[NER]NORP	B-R
species	[NER]NA	I-R
of	[NER]NA	I-R
R.Br.	[NER]NA	I-R

Growth	[NER]NA	B-RP
and	[NER]NA	I-RP
gas	[NER]NA	I-RP
responses	[NER]NA	I-RP
of	[NER]NA	O
Leucadendron	[NER]ORG	B-R
xanthoconus	[NER]NA	I-R
seedlings	[NER]NA	I-R
to	[NER]NA	O
different	[NER]NA	O
nutrient	[NER]NA	B-P
and	[NER]NA	I-P
regimes	[NER]NA	I-P

The	[NER]NA	O
occurrence	[NER]NA	B-RP
of	[NER]NA	I-RP
F2α	[NER]ORG	I-RP
in	[NER]NA	O
procaryotic	[NER]NA	B-R
organisms	[NER]NA	I-R

Scale	[NER]NA	B-METH
dependent	[NER]NA	I-METH
dynamic	[NER]NA	I-METH
capillary	[NER]NA	I-METH
effect	[NER]NA	I-METH
for	[NER]NA	O
two-phase	[NER]NA	B-P
flow	[NER]NA	I-P
in	[NER]NA	O
porous	[NER]NA	B-R
media	[NER]NA	I-R

Reductions	[NER]NA	B-RP
of	[NER]NA	I-RP
monocytogenes	[NER]NA	I-RP
on	[NER]NA	O
cold-smoked	[NER]NA	B-R
and	[NER]NA	I-R
raw	[NER]NA	I-R
fillets	[NER]NA	I-R
by	[NER]NA	O
UV-C	[NER]NA	B-METH
and	[NER]NA	O
pulsed	[NER]NA	B-METH
light	[NER]NA	I-METH

Beyond	[NER]NA	O
aerodynamics:	[NER]NA	O
The	[NER]NA	O
critical	[NER]NA	O
roles	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
circulatory	[NER]NA	B-P
and	[NER]NA	I-P
systems	[NER]NA	I-P
in	[NER]NA	O
maintaining	[NER]NA	O
insect	[NER]NA	B-RP
functionality	[NER]NA	I-RP

Optimising	[NER]NA	O
methods	[NER]NA	O
for	[NER]NA	O
community-based	[NER]NA	B-RP
sea	[NER]NA	I-RP
ranching	[NER]NA	I-RP
:	[NER]NA	O
Experimental	[NER]NA	O
releases	[NER]NA	O
of	[NER]NA	O
cultured	[NER]NA	B-R
juvenile	[NER]NA	I-R
scabra	[NER]NA	I-R
into	[NER]NA	O
seagrass	[NER]NA	B-LOC
meadows	[NER]NA	I-LOC
in	[NER]NA	I-LOC
Papua	[NER]GPE	I-LOC
Guinea	[NER]GPE	I-LOC

