of	[POS]IN	[NER]NA	I-R
Pelargonium	[POS]NNP	[NER]GPE	I-R
(Geraniaceae)	[POS].	[NER]NA	E-R

Four	[POS]CD	[NER]CARDINAL	O
new	[POS]JJ	[NER]NA	O
species	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
Pelargonium	[POS]NNP	[NER]GPE	O
(Geraniaceae)	[POS]''	[NER]NA	O
from	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
western	[POS]JJ	[NER]NA	B-LOC
Province	[POS]NNP	[NER]GPE	E-LOC

Some	[POS]DT	[NER]NA	O
effects	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
cyclones	[POS]NNS	[NER]NA	B-R
Domoina	[POS]NNP	[NER]NA	I-R
Imboa	[POS]NNP	[NER]NA	E-R
on	[POS]IN	[NER]NA	O
mangrove	[POS]JJ	[NER]NA	B-R
communities	[POS]NNS	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
St	[POS]NNP	[NER]NA	B-LOC
Estuary	[POS]NNP	[NER]NA	E-LOC

Viability	[POS]NN	[NER]NA	B-RP
and	[POS]CC	[NER]NA	I-RP
responses	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
seeds	[POS]NNS	[NER]NA	B-R
and	[POS]CC	[NER]NA	I-R
embryonic	[POS]JJ	[NER]NA	I-R
axes	[POS]NNS	[NER]NA	I-R
of	[POS]IN	[NER]NA	I-R
emetica	[POS]NNP	[NER]NA	E-R
to	[POS]IN	[NER]NA	O
different	[POS]JJ	[NER]NA	O
dehydration	[POS]NN	[NER]NA	B-P
and	[POS]CC	[NER]NA	I-P
conditions	[POS]NNS	[NER]NA	E-P

Mangroves	[POS]NNS	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
the	[POS]DT	[NER]NA	I-RP
System	[POS]NNP	[NER]NA	E-RP
,	[POS],	[NER]NA	O
South	[POS]NNP	[NER]GPE	B-LOC
Africa	[POS]NNP	[NER]GPE	E-LOC
:	[POS]:	[NER]NA	O
Their	[POS]PRP$	[NER]NA	O
re-establishment	[POS]NN	[NER]NA	O
since	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
mass	[POS]NN	[NER]NA	B-P
mortality	[POS]NN	[NER]NA	E-P
in	[POS]IN	[NER]NA	O
1965/66	[POS]CD	[NER]NA	O

Effects	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
thirty-five	[POS]JJ	[NER]NA	B-RP
years	[POS]NNS	[NER]DATE	I-RP
afforestation	[POS]NN	[NER]NA	E-RP
with	[POS]IN	[NER]NA	O
Pinus	[POS]NNP	[NER]NA	B-R
radiata	[POS]NNS	[NER]NA	E-R
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
composition	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
mesic	[POS]JJ	[NER]NA	B-LOC
mountain	[POS]NN	[NER]NA	I-LOC
fynbos	[POS]NNS	[NER]NA	I-LOC
Stellenbosch	[POS]NNP	[NER]NA	E-LOC

Distribution	[POS]NN	[NER]NA	B-RP
and	[POS]CC	[NER]NA	I-RP
status	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	I-RP
capensis	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
South	[POS]JJ	[NER]LOC	B-LOC
estuaries	[POS]NNS	[NER]NA	E-LOC
—	[POS]:	[NER]NA	O
A	[POS]DT	[NER]NA	O
review	[POS]NN	[NER]NA	S-METH

Seasonal	[POS]JJ	[NER]DATE	B-RP
dynamics	[POS]NNS	[NER]NA	I-RP
zooplankton	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Sea	[POS]NNP	[NER]LOC	E-LOC
revealed	[POS]VBD	[NER]NA	O
from	[POS]IN	[NER]NA	O
acoustic	[POS]JJ	[NER]NA	B-METH
strength	[POS]NN	[NER]NA	E-METH

Towards	[POS]IN	[NER]NA	O
better	[POS]JJR	[NER]NA	B-S
metrics	[POS]NNS	[NER]NA	I-S
policymaking	[POS]VBG	[NER]NA	E-S
for	[POS]IN	[NER]NA	O
seed	[POS]NN	[NER]NA	B-RP
development	[POS]NN	[NER]NA	E-RP
:	[POS]:	[NER]NA	O
Insights	[POS]NNS	[NER]NA	O
from	[POS]IN	[NER]NA	O
Asia's	[POS]NNP	[NER]NA	B-R
industry	[POS]NN	[NER]NA	E-R

Agricultural	[POS]JJ	[NER]NA	B-P
effects	[POS]NNS	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
fertilizer	[POS]NN	[NER]NA	B-RP
changes	[POS]NNS	[NER]NA	E-RP
for	[POS]IN	[NER]NA	O
smallholder	[POS]NN	[NER]NA	B-R
farmers	[POS]NNS	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
central	[POS]JJ	[NER]NA	B-LOC
Malawi	[POS]NNP	[NER]PERSON	E-LOC

Impact	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
nitrogen	[POS]NN	[NER]NA	B-P
flushing	[POS]NN	[NER]NA	E-P
and	[POS]CC	[NER]NA	O
oil	[POS]NN	[NER]NA	B-P
choice	[POS]NN	[NER]NA	E-P
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
progression	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
oxidation	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
unwashed	[POS]JJ	[NER]NA	B-R
fried	[POS]VBN	[NER]NA	I-R
sliced	[POS]VBN	[NER]NA	I-R
crisps	[POS]NNS	[NER]NA	E-R

Beneficial	[POS]JJ	[NER]NA	O
use	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
dredged	[POS]JJ	[NER]NA	B-R
sediment	[POS]NN	[NER]NA	E-R
to	[POS]TO	[NER]NA	O
enhance	[POS]VB	[NER]NA	O
salt	[POS]NN	[NER]NA	B-RP
development	[POS]NN	[NER]NA	E-RP
by	[POS]IN	[NER]NA	O
applying	[POS]VBG	[NER]NA	B-S
a	[POS]DT	[NER]NA	I-S
Motor’	[POS]NN	[NER]NA	E-S

The	[POS]DT	[NER]NA	O
use	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
conservation	[POS]NN	[NER]NA	I-RP
feedstocks	[POS]NNS	[NER]NA	E-RP
as	[POS]IN	[NER]NA	O
potential	[POS]JJ	[NER]NA	B-R
resources	[POS]NNS	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]GPE	O
United	[POS]NNP	[NER]GPE	B-LOC
Kingdom	[POS]NNP	[NER]GPE	E-LOC

The	[POS]DT	[NER]NA	O
AAP	[POS]NNPS	[NER]NA	B-R
family	[POS]NN	[NER]NA	E-R
for	[POS]IN	[NER]NA	O
amino	[POS]JJ	[NER]NA	B-R
permeases	[POS]NNS	[NER]NA	E-R
contributes	[POS]VBZ	[NER]NA	O
to	[POS]IN	[NER]NA	O
development	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
cyst	[POS]NN	[NER]NA	B-R
nematode	[POS]NN	[NER]NA	I-R
schachtii	[POS]NN	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
roots	[POS]NNS	[NER]NA	B-R
Arabidopsis	[POS]NN	[NER]PERSON	E-R

UV-B	[POS]NNP	[NER]NA	B-METH
induction	[POS]NN	[NER]NA	E-METH
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
E3	[POS]NNP	[NER]NA	B-R
ARIADNE12	[POS]NNP	[NER]NA	E-R
depends	[POS]VBZ	[NER]NA	O
on	[POS]IN	[NER]NA	O
CONSTITUTIVELY	[POS]NNP	[NER]NA	B-P
1	[POS]CD	[NER]NA	E-P

Influence	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
experimental	[POS]JJ	[NER]NA	B-METH
protocol	[POS]NN	[NER]NA	E-METH
on	[POS]IN	[NER]NA	O
response	[POS]NN	[NER]NA	B-P
rate	[POS]NN	[NER]NA	I-P
repeatability	[POS]NN	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
mechanical	[POS]JJ	[NER]NA	B-RP
threshold	[POS]NN	[NER]NA	I-RP
testing	[POS]NN	[NER]NA	I-RP
dogs	[POS]NNS	[NER]NA	E-RP

Ectoparasites	[POS]NNS	[NER]NA	S-R
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
critically	[POS]RB	[NER]NA	O
endangered	[POS]VBN	[NER]NA	O
insular	[POS]JJ	[NER]NA	B-R
cavy,	[POS]NNP	[NER]GPE	I-R
Cavia	[POS]NNP	[NER]GPE	I-R
intermedia	[POS]NNP	[NER]ORG	I-R
Caviidae)	[POS]NNP	[NER]ORG	E-R
,	[POS],	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Brazil	[POS]NNP	[NER]GPE	E-LOC

Does	[POS]VBZ	[NER]NA	O
resistance	[POS]NN	[NER]NA	S-P
really	[POS]RB	[NER]NA	O
carry	[POS]VB	[NER]NA	O
a	[POS]DT	[NER]NA	O
fitness	[POS]NN	[NER]NA	B-R
cost	[POS]NN	[NER]NA	E-R
?	[POS].	[NER]NA	O

Effects	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
micro-topographies	[POS]NNS	[NER]NA	S-P
on	[POS]IN	[NER]NA	O
stand	[POS]VB	[NER]NA	B-RP
structure	[POS]NN	[NER]NA	E-RP
and	[POS]CC	[NER]NA	O
tree	[POS]NN	[NER]NA	B-RP
diversity	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
an	[POS]DT	[NER]NA	O
old-growth	[POS]JJ	[NER]NA	B-LOC
evergreen	[POS]NN	[NER]NA	I-LOC
broad-leaved	[POS]VBN	[NER]NA	I-LOC
forest,	[POS]IN	[NER]NA	I-LOC
Japan	[POS]NNP	[NER]GPE	E-LOC

A	[POS]DT	[NER]NA	O
framework	[POS]NN	[NER]NA	O
for	[POS]IN	[NER]NA	O
prioritizing	[POS]VBG	[NER]NA	B-RP
translocations	[POS]NNS	[NER]NA	E-RP
to	[POS]TO	[NER]NA	O
mimic	[POS]VB	[NER]NA	O
natural	[POS]JJ	[NER]NA	B-P
processes	[POS]NNS	[NER]NA	E-P
under	[POS]IN	[NER]NA	O
climate	[POS]NN	[NER]NA	B-P
change	[POS]NN	[NER]NA	E-P
:	[POS]:	[NER]NA	O
A	[POS]DT	[NER]NA	O
case	[POS]NN	[NER]NA	B-METH
study	[POS]NN	[NER]NA	E-METH
with	[POS]IN	[NER]NA	O
African	[POS]JJ	[NER]NORP	B-R
antelopes	[POS]NNS	[NER]NA	E-R

The	[POS]DT	[NER]NA	O
role	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
population	[POS]NN	[NER]NA	B-P
inertia	[POS]NN	[NER]NA	E-P
in	[POS]IN	[NER]NA	O
predicting	[POS]VBG	[NER]NA	B-RP
the	[POS]DT	[NER]NA	I-RP
outcome	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	I-RP
stage-structured	[POS]JJ	[NER]NA	I-RP
invasions	[POS]NNS	[NER]NA	E-RP

Validated	[POS]VBN	[NER]NA	B-METH
RP-UHPLC	[POS]NNP	[NER]NA	I-METH
PDA	[POS]NNP	[NER]NA	I-METH
and	[POS]CC	[NER]NA	I-METH
methods	[POS]NNS	[NER]NA	E-METH
for	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
analysis	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
psychoactive	[POS]JJ	[NER]NA	B-R
alkaloids	[POS]NNS	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
Sceletium	[POS]NNP	[NER]EVENT	B-R
tortuosum	[POS]NN	[NER]NA	E-R

Ex-vivo	[POS]NN	[NER]NA	B-METH
models	[POS]NNS	[NER]NA	E-METH
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Retinal	[POS]NNP	[NER]NA	B-R
Pigment	[POS]NNP	[NER]NA	I-R
(RPE)	[POS]NNP	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
long-term	[POS]JJ	[NER]NA	B-R
culture	[POS]NN	[NER]NA	E-R
faithfully	[POS]RB	[NER]NA	O
recapitulate	[POS]VBP	[NER]NA	B-P
key	[POS]JJ	[NER]NA	I-P
structural	[POS]JJ	[NER]NA	I-P
and	[POS]CC	[NER]NA	I-P
features	[POS]NNS	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
native	[POS]JJ	[NER]NA	B-R
RPE	[POS]NNP	[NER]ORG	E-R

Comparative	[POS]JJ	[NER]NA	B-METH
performance	[POS]NN	[NER]NA	E-METH
of	[POS]IN	[NER]NA	O
CO2	[POS]NNP	[NER]NA	B-METH
methods	[POS]NNS	[NER]NA	E-METH
:	[POS]:	[NER]NA	O
Marine	[POS]NNP	[NER]NORP	B-S
aquaculture	[POS]NN	[NER]NA	I-S
recirculation	[POS]NN	[NER]NA	I-S
application	[POS]NN	[NER]NA	E-S

Reducing	[POS]VBG	[NER]NA	O
spatial	[POS]JJ	[NER]NA	B-P
variability	[POS]NN	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
soybean	[POS]NN	[NER]NA	B-RP
response	[POS]NN	[NER]NA	E-RP
to	[POS]IN	[NER]NA	O
rhizobia	[POS]NNP	[NER]NA	B-R
inoculants	[POS]NNS	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
farms	[POS]NNS	[NER]NA	B-R
of	[POS]IN	[NER]NA	I-R
variable	[POS]JJ	[NER]NA	I-R
fertility	[POS]NN	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
Siaya	[POS]NNP	[NER]GPE	B-LOC
County	[POS]NNP	[NER]GPE	I-LOC
of	[POS]IN	[NER]NA	I-LOC
Kenya	[POS]NNP	[NER]GPE	E-LOC

Trees	[POS]NNS	[NER]NA	B-RP
bees	[POS]NNS	[NER]NA	E-RP

Can	[POS]MD	[NER]NA	O
national	[POS]JJ	[NER]NA	B-P
patterns	[POS]NNS	[NER]NA	E-P
predict	[POS]VBP	[NER]NA	O
landscape-level	[POS]NN	[NER]NA	B-RP
risk	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
an	[POS]DT	[NER]NA	O
invasive	[POS]JJ	[NER]NA	B-R
species	[POS]NNS	[NER]NA	E-R
?	[POS].	[NER]NA	O

Abnormal	[POS]JJ	[NER]NA	B-RP
morphology	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
embryo	[POS]NN	[NER]NA	B-R
and	[POS]CC	[NER]NA	I-R
seedling	[POS]NN	[NER]NA	I-R
of	[POS]IN	[NER]NA	I-R
mirabilis	[POS]NNS	[NER]NA	E-R
,	[POS],	[NER]NA	O
and	[POS]CC	[NER]NA	O
some	[POS]DT	[NER]NA	O
observations	[POS]NNS	[NER]NA	O
on	[POS]IN	[NER]NA	O
seed-associated	[POS]JJ	[NER]NA	B-R
fungi	[POS]NNS	[NER]NA	E-R

The	[POS]DT	[NER]NA	O
effect	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
sediment	[POS]JJ	[NER]NA	B-R
conditions	[POS]NNS	[NER]NA	E-R
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
growth	[POS]NN	[NER]NA	B-RP
rate	[POS]NN	[NER]NA	I-RP
mangroves	[POS]NNS	[NER]NA	E-RP

Production	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
copious	[POS]JJ	[NER]NA	B-R
nectar	[POS]NN	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
bird-pollinated	[POS]JJ	[NER]NA	B-R
African	[POS]JJ	[NER]NORP	I-R
succulent	[POS]NN	[NER]NA	I-R
Aloe	[POS]NNP	[NER]PERSON	I-R
(Asphodelaceae)	[POS].	[NER]NA	E-R

Understanding	[POS]VBG	[NER]NA	O
Medicinal	[POS]NNP	[NER]NA	B-R
Plants	[POS]NNPS	[NER]NA	E-R
:	[POS]:	[NER]NA	O
Their	[POS]PRP$	[NER]NA	O
Chemistry	[POS]NNP	[NER]NA	B-P
and	[POS]CC	[NER]NA	I-P
Action	[POS]NNP	[NER]NA	E-P
,	[POS],	[NER]NA	O
Bryan	[POS]NNP	[NER]PERSON	O
A.	[POS]NNP	[NER]PERSON	O
Hanson,	[POS]NNP	[NER]NA	O
2005,	[POS]VBD	[NER]CARDINAL	O
Haworth	[POS]NNP	[NER]NA	O
Herbal	[POS]NNP	[NER]NA	O
Press,	[POS]CD	[NER]NA	O
New	[POS]NNP	[NER]NA	O
York,	[POS]NNP	[NER]NA	O
Price:	[POS]NNP	[NER]NA	O
$	[POS]$	[NER]NA	O
44.95	[POS]CD	[NER]MONEY	O
Soft	[POS]NNP	[NER]NA	O
cover,	[POS]NNP	[NER]NA	O
307	[POS]CD	[NER]QUANTITY	O
pages,	[POS]NN	[NER]QUANTITY	O
A5	[POS]NN	[NER]NA	O
size,	[POS]RB	[NER]NA	O
referenced	[POS]VBD	[NER]NA	O
and	[POS]CC	[NER]NA	O
indexed,	[POS]VB	[NER]NA	O
ISBN	[POS]JJ	[NER]NA	O
0-7890-1552-8,	[POS]CD	[NER]NA	O
Website:	[POS]NNP	[NER]NA	O
www.harworthpress.com	[POS]ADD	[NER]NA	O

Confirmation	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
hawkmoth	[POS]JJ	[NER]NA	B-RP
pollination	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
Habenaria	[POS]NNP	[NER]GPE	B-R
epipactidea	[POS]NN	[NER]NA	E-R
:	[POS]:	[NER]NA	O
Leg	[POS]NNP	[NER]NA	B-P
placement	[POS]NN	[NER]NA	I-P
pollinaria	[POS]NNP	[NER]NA	E-P
and	[POS]CC	[NER]NA	O
crepuscular	[POS]JJ	[NER]NA	B-P
emission	[POS]NN	[NER]NA	E-P

Analysis	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
heavy	[POS]JJ	[NER]NA	B-RP
contamination	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
home	[POS]NN	[NER]NA	B-R
gardens	[POS]NNS	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
Alice,	[POS]NNP	[NER]LOC	B-LOC
Nkonkobe	[POS]NNP	[NER]LOC	I-LOC
Municipality,	[POS]NNP	[NER]PERSON	I-LOC
Eastern	[POS]NNP	[NER]PERSON	I-LOC
Cape,	[POS]NNP	[NER]PERSON	I-LOC
Africa	[POS]NNP	[NER]PERSON	E-LOC

When	[POS]WRB	[NER]NA	O
botany	[POS]NN	[NER]NA	O
blooms,	[POS]JJ	[NER]NA	O
biodiversity	[POS]NN	[NER]NA	B-P
benefits	[POS]NNS	[NER]NA	E-P
:	[POS]:	[NER]NA	O
Celebrating	[POS]VBG	[NER]NA	B-RP
botany	[POS]NN	[NER]NA	E-RP
during	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
2010	[POS]CD	[NER]DATE	O
International	[POS]NNP	[NER]EVENT	O
Year	[POS]NNP	[NER]EVENT	O
of	[POS]IN	[NER]EVENT	O
Biodiversity	[POS]NN	[NER]EVENT	O

A	[POS]DT	[NER]NA	O
comparative	[POS]JJ	[NER]NA	B-METH
analysis	[POS]NN	[NER]NA	E-METH
of	[POS]IN	[NER]NA	O
peri-urban	[POS]JJ	[NER]NA	B-LOC
and	[POS]CC	[NER]NA	I-LOC
rural	[POS]JJ	[NER]NA	I-LOC
homegardens	[POS]NNS	[NER]NA	I-LOC
in	[POS]IN	[NER]NA	I-LOC
North-West,	[POS]NNP	[NER]GPE	I-LOC
Africa	[POS]NNP	[NER]GPE	E-LOC

Ectopic	[POS]JJ	[NER]PRODUCT	B-P
expression	[POS]NN	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
Brassica	[POS]NNP	[NER]LOC	B-R
rapa	[POS]VBD	[NER]NA	I-R
MDHAR	[POS]NNP	[NER]NA	E-R
increased	[POS]VBD	[NER]NA	O
tolerance	[POS]NN	[NER]NA	B-RP
to	[POS]TO	[NER]NA	I-RP
stress	[POS]VB	[NER]NA	E-RP
by	[POS]IN	[NER]NA	O
enhancing	[POS]VBG	[NER]NA	B-S
antioxidant	[POS]JJ	[NER]NA	I-S
systems	[POS]NNS	[NER]NA	I-S
of	[POS]IN	[NER]NA	I-S
plants	[POS]NNS	[NER]NA	E-S

The	[POS]DT	[NER]NA	O
flora	[POS]NN	[NER]NA	S-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]FAC	O
Bontebok	[POS]NNP	[NER]FAC	B-LOC
Park	[POS]NNP	[NER]FAC	E-LOC
in	[POS]IN	[NER]NA	O
regional	[POS]JJ	[NER]NA	B-METH
perspective	[POS]NN	[NER]NA	E-METH

Leaf	[POS]NN	[NER]NA	B-RP
and	[POS]CC	[NER]NA	I-RP
anatomy	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
honeybush	[POS]NNP	[NER]NA	B-R
tea	[POS]NN	[NER]NA	I-R
(Cyclopia	[POS]:	[NER]NA	I-R
Fabaceae)	[POS]NN	[NER]NA	E-R

Ferns	[POS]NNS	[NER]NA	S-R
of	[POS]IN	[NER]NA	O
Southern	[POS]NNP	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]NA	E-LOC
:	[POS]:	[NER]NA	O
A	[POS]DT	[NER]NA	O
comprehensive	[POS]JJ	[NER]NA	B-METH
guide	[POS]NN	[NER]NA	E-METH

The	[POS]DT	[NER]NA	O
spatio-ecological	[POS]JJ	[NER]NA	B-RP
segregation	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
different	[POS]JJ	[NER]NA	B-R
cytotypes	[POS]NNS	[NER]NA	I-R
of	[POS]IN	[NER]NA	I-R
Oxalis	[POS]NNP	[NER]NORP	I-R
(Oxalidaceae)	[POS]-LRB-	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
contact	[POS]NN	[NER]NA	B-R
zones	[POS]NNS	[NER]NA	E-R

Kalaharituber	[POS]NNP	[NER]NA	B-R
pfeilii	[POS]JJ	[NER]NA	E-R
and	[POS]CC	[NER]NA	O
associated	[POS]VBN	[NER]NA	O
bacterial	[POS]JJ	[NER]NA	B-P
interactions	[POS]NNS	[NER]NA	E-P

In	[POS]IN	[NER]NA	B-METH
vitro	[POS]FW	[NER]NA	E-METH
plant	[POS]NN	[NER]NA	B-RP
regeneration	[POS]NN	[NER]NA	E-RP
,	[POS],	[NER]NA	O
phenolic	[POS]JJ	[NER]NA	B-RP
production	[POS]NN	[NER]NA	E-RP
and	[POS]CC	[NER]NA	O
pharmacological	[POS]JJ	[NER]NA	B-RP
activities	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Coleonema	[POS]NNP	[NER]ORG	B-R
pulchellum	[POS]NN	[NER]NA	E-R

Melaleuca	[POS]NNP	[NER]NA	B-R
parvistaminea	[POS]NN	[NER]NA	I-R
(Myrtaceae)	[POS]-LRB-	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
South	[POS]NNP	[NER]GPE	B-LOC
Africa	[POS]NNP	[NER]GPE	E-LOC
:	[POS]:	[NER]NA	O
Invasion	[POS]NN	[NER]NA	B-RP
risk	[POS]NN	[NER]NA	E-RP
and	[POS]CC	[NER]NA	O
feasibility	[POS]NN	[NER]NA	B-RP
eradication	[POS]NN	[NER]NA	E-RP

A	[POS]DT	[NER]NA	O
revision	[POS]NN	[NER]NA	S-METH
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
genus	[POS]NN	[NER]NA	B-R
Sargassum	[POS]NNP	[NER]NORP	I-R
Phaeophyceae)	[POS]NNP	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
South	[POS]NNP	[NER]GPE	B-LOC
Africa	[POS]NNP	[NER]GPE	E-LOC

Kinetic	[POS]JJ	[NER]NA	B-METH
studies	[POS]NNS	[NER]NA	E-METH
of	[POS]IN	[NER]NA	O
tyrosinase	[POS]JJ	[NER]NA	B-RP
activity	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
19	[POS]CD	[NER]CARDINAL	B-R
oils	[POS]NNS	[NER]NA	E-R
extracted	[POS]VBN	[NER]NA	O
from	[POS]IN	[NER]NA	O
endemic	[POS]JJ	[NER]NA	B-R
and	[POS]CC	[NER]NA	I-R
exotic	[POS]JJ	[NER]NA	I-R
plants	[POS]NNS	[NER]NA	E-R

A	[POS]DT	[NER]NA	O
synoptic	[POS]JJ	[NER]NA	B-METH
view	[POS]NN	[NER]NA	E-METH
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
grassland	[POS]NN	[NER]NA	B-RP
vegetation	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Soetdoring	[POS]NNP	[NER]WORK_OF_ART	B-LOC
Nature	[POS]NNP	[NER]WORK_OF_ART	I-LOC
Reserve,	[POS]NNP	[NER]WORK_OF_ART	I-LOC
Free	[POS]NNP	[NER]WORK_OF_ART	I-LOC
Province	[POS]NNP	[NER]WORK_OF_ART	E-LOC

The	[POS]DT	[NER]NA	O
suitability	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
Thin	[POS]NNP	[NER]NA	B-T
Chromatography	[POS]NNP	[NER]NA	E-T
for	[POS]IN	[NER]NA	O
authenticating	[POS]NN	[NER]NA	B-RP
medicines	[POS]NNS	[NER]NA	E-RP
used	[POS]VBN	[NER]NA	O
in	[POS]IN	[NER]NA	O
South	[POS]JJ	[NER]NORP	B-METH
African	[POS]JJ	[NER]NORP	I-METH
healthcare	[POS]NN	[NER]NA	E-METH

A	[POS]DT	[NER]NA	O
new	[POS]JJ	[NER]NA	O
small-flowered	[POS]JJ	[NER]NA	O
Pelargonium	[POS]NNP	[NER]NA	O
species	[POS]NNS	[NER]NA	O
(Geraniaceae)	[POS],	[NER]NA	O
from	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]LOC	O
Western	[POS]NNP	[NER]LOC	B-LOC
Cape	[POS]NNP	[NER]LOC	I-LOC
Province,	[POS]VBD	[NER]LOC	I-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC

Using	[POS]VBG	[NER]NA	O
plant	[POS]NN	[NER]NA	B-R
extracts	[POS]VBZ	[NER]NA	E-R
to	[POS]TO	[NER]NA	O
control	[POS]VB	[NER]NA	B-RP
ticks	[POS]NNS	[NER]NA	I-RP
and	[POS]CC	[NER]NA	I-RP
diseases	[POS]NNS	[NER]NA	E-RP
:	[POS]:	[NER]NA	O
A	[POS]DT	[NER]NA	O
review	[POS]NN	[NER]NA	S-METH

A	[POS]DT	[NER]NA	O
biosystematic	[POS]JJ	[NER]NA	B-METH
study	[POS]NN	[NER]NA	E-METH
of	[POS]IN	[NER]NA	O
Pelargonium	[POS]NNP	[NER]ORG	B-R
Ligularia	[POS]NNP	[NER]ORG	E-R
:	[POS]:	[NER]NA	O
3.	[POS]LS	[NER]CARDINAL	O
Reappraisal	[POS]NNP	[NER]NA	S-METH
of	[POS]IN	[NER]NA	O
section	[POS]NN	[NER]NA	B-R
Jenkinsonia	[POS]NNP	[NER]NA	E-R

Three	[POS]CD	[NER]CARDINAL	O
new	[POS]JJ	[NER]NA	O
