wildlife	[POS]NN	B-RP
parasitology	[POS]NN	E-RP

Understanding	[POS]VBG	O
insect	[POS]NN	B-RP
foraging	[POS]VBG	E-RP
in	[POS]IN	O
complex	[POS]JJ	B-R
habitats	[POS]NNS	E-R
by	[POS]IN	O
comparing	[POS]VBG	B-METH
levels	[POS]NNS	E-METH
:	[POS]:	O
insights	[POS]NNS	O
from	[POS]IN	O
specialist	[POS]NN	B-T
systems	[POS]NNS	E-T

The	[POS]DT	O
research	[POS]NN	O
and	[POS]CC	O
practice	[POS]NN	O
of	[POS]IN	O
integrating	[POS]VBG	B-RP
conservation	[POS]NN	I-RP
development	[POS]NN	E-RP
:	[POS]:	O
Self-reflections	[POS]NN	B-METH
researchers	[POS]NNS	E-METH
on	[POS]IN	O
methodologies,	[POS]NN	B-P
objectives	[POS]NNS	I-P
influence	[POS]NN	E-P

Soil	[POS]NN	B-R
aggregate-associated	[POS]JJ	I-R
metals	[POS]NNS	E-R
subjected	[POS]VBN	O
to	[POS]IN	O
different	[POS]JJ	B-METH
types	[POS]NNS	I-METH
of	[POS]IN	I-METH
use	[POS]NN	E-METH
in	[POS]IN	O
subtropical	[POS]JJ	B-LOC
China	[POS]NNP	E-LOC

Pairing	[POS]VBG	B-S
camera	[POS]NN	I-S
traps	[POS]NNS	I-S
and	[POS]CC	I-S
recorders	[POS]NNS	E-S
to	[POS]TO	O
monitor	[POS]VB	O
the	[POS]DT	O
ecological	[POS]JJ	B-RP
impact	[POS]NN	I-RP
of	[POS]IN	I-RP
disturbance	[POS]NN	E-RP

A	[POS]DT	O
revision	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
genus	[POS]NN	B-R
(Apiaceae)	[POS].	E-R

Evolution	[POS]NNP	S-P
of	[POS]IN	O
two	[POS]CD	B-R
serpentine	[POS]JJ	I-R
taxa	[POS]NN	E-R
in	[POS]IN	O
Mpumalanga	[POS]NNP	S-LOC

Section	[POS]NN	O
Reniformia,	[POS]NNP	O
a	[POS]DT	O
new	[POS]JJ	O
section	[POS]NN	O
in	[POS]IN	O
the	[POS]DT	O
genus	[POS]NN	B-R
(Geraniaceae)	[POS].	E-R

The	[POS]DT	O
major	[POS]JJ	B-RP
alkaloids	[POS]NNS	E-RP
of	[POS]IN	O
the	[POS]DT	O
genus	[POS]JJ	B-R
Argyrolobium	[POS]NNP	E-R

Seed	[POS]NN	B-RP
development	[POS]NN	E-RP
of	[POS]IN	O
Ornithogalum	[POS]NNP	B-R
dubium	[POS]NN	E-R
,	[POS],	O
with	[POS]IN	O
special	[POS]JJ	O
reference	[POS]NN	O
to	[POS]IN	O
fertilization	[POS]NN	S-P
and	[POS]CC	O
the	[POS]DT	O
egg	[POS]NN	O
apparatus	[POS]NN	O

The	[POS]DT	B-S
tool	[POS]NN	E-S
:	[POS]:	O
Modeling	[POS]VBG	O
greenhouse	[POS]NN	B-P
emissions	[POS]NNS	E-P
and	[POS]CC	O
cumulative	[POS]JJ	B-P
demand	[POS]NN	E-P
of	[POS]IN	O
energy	[POS]NN	B-RP
crop	[POS]NN	I-RP
cultivation	[POS]NN	I-RP
rotation	[POS]NN	E-RP

Ecological	[POS]JJ	B-METH
intensification	[POS]NN	E-METH
by	[POS]IN	O
integrating	[POS]VBG	O
biogas	[POS]NN	B-P
production	[POS]NN	E-P
into	[POS]IN	O
nutrient	[POS]JJ	B-P
cycling	[POS]NN	E-P
:	[POS]:	O
Modeling	[POS]VBG	O
the	[POS]DT	O
case	[POS]NN	O
of	[POS]IN	O
Agroecological	[POS]NNP	B-RP
Symbiosis	[POS]NNP	E-RP

Extension	[POS]NN	O
of	[POS]IN	O
k-ω	[POS]NNP	B-METH
closure	[POS]NN	E-METH
to	[POS]IN	O
two-phase	[POS]JJ	B-METH
sediment	[POS]JJ	I-METH
modelling	[POS]NN	E-METH
:	[POS]:	O
Application	[POS]NN	O
to	[POS]TO	O
oscillatory	[POS]VB	B-RP
flows	[POS]NNS	E-RP

A	[POS]DT	O
review	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
rural-digital	[POS]JJ	B-R
agenda	[POS]NN	E-R
from	[POS]IN	O
a	[POS]DT	O
community	[POS]NN	B-RP
perspective	[POS]NN	E-RP

Assessment	[POS]NN	O
of	[POS]IN	O
critical	[POS]JJ	O
steps	[POS]NNS	O
of	[POS]IN	O
a	[POS]DT	O
GC/MS	[POS]``	B-METH
based	[POS]VBN	I-METH
indirect	[POS]JJ	I-METH
method	[POS]NN	E-METH
for	[POS]IN	O
the	[POS]DT	O
determination	[POS]NN	B-RP
of	[POS]IN	I-RP
fatty	[POS]JJ	I-RP
esters	[POS]NNS	E-RP
of	[POS]IN	O
monochloropropanediols	[POS]NNS	B-R
(MCPDEs)	[POS]NNP	E-R
and	[POS]CC	O
of	[POS]IN	O
glycidol	[POS]NNP	B-R
(GEs)	[POS]NNP	E-R

The	[POS]DT	O
immune-enhancing	[POS]VBG	B-RP
activity	[POS]NN	E-RP
of	[POS]IN	O
Cervus	[POS]NNP	B-R
nippon	[POS]NN	I-R
mantchuricus	[POS]NN	I-R
(NGE)	[POS]NN	E-R
in	[POS]IN	O
RAW264.7	[POS]NNP	B-R
cells	[POS]NNS	E-R
and	[POS]CC	O
immunosuppressed	[POS]JJ	B-R
mice	[POS]NNS	E-R

Effects	[POS]NNS	O
of	[POS]IN	O
management	[POS]NN	B-P
intensity,	[POS]NN	I-P
function	[POS]NN	I-P
vegetation	[POS]NN	E-P
on	[POS]IN	O
the	[POS]DT	O
biodiversity	[POS]NN	S-RP
in	[POS]IN	O
urban	[POS]JJ	B-LOC
ponds	[POS]NNS	E-LOC

Quantifying	[POS]VBG	B-RP
trade	[POS]NN	E-RP
in	[POS]IN	O
marine	[POS]JJ	B-R
fishes	[POS]NNS	E-R
into	[POS]IN	O
Switzerland	[POS]NNP	S-LOC
and	[POS]CC	O
an	[POS]DT	O
estimation	[POS]NN	B-RP
imports	[POS]NNS	E-RP
from	[POS]IN	O
the	[POS]DT	O
European	[POS]NNP	B-LOC
Union	[POS]NNP	E-LOC

Safeguarding	[POS]VBG	B-S
villagers’	[POS]NN	I-S
access	[POS]NN	I-S
foods	[POS]NNS	E-S
from	[POS]IN	O
timber	[POS]NN	B-R
trees	[POS]NNS	E-R
:	[POS]:	O
Insights	[POS]NNS	O
for	[POS]IN	O
policy	[POS]NN	B-RP
from	[POS]IN	I-RP
an	[POS]DT	I-RP
inhabited	[POS]JJ	I-RP
concession	[POS]NN	E-RP
in	[POS]IN	O
Gabon	[POS]NNP	S-LOC

Effect	[POS]NN	B-RP
anions	[POS]NNS	E-RP
on	[POS]IN	O
dispersion	[POS]NN	S-P
of	[POS]IN	O
a	[POS]DT	O
kaolinitic	[POS]JJ	B-R
clay	[POS]NN	E-R
:	[POS]:	O
A	[POS]DT	O
combined	[POS]JJ	O
study	[POS]NN	O
of	[POS]IN	O
dynamic	[POS]JJ	B-METH
scattering	[POS]NN	E-METH
and	[POS]CC	O
test	[POS]NN	B-METH
experiments	[POS]NNS	E-METH

Circular	[POS]JJ	B-S
fertilization	[POS]NN	E-S
:	[POS]:	O
Testing	[POS]NN	B-S
micro	[POS]JJ	I-S
and	[POS]CC	I-S
macro	[POS]JJ	I-S
species	[POS]NNS	E-S
as	[POS]IN	O
soil	[POS]NN	O
improvers	[POS]NNS	O
and	[POS]CC	O
nutrient	[POS]JJ	O
sources	[POS]NNS	O
for	[POS]IN	O
crop	[POS]NN	B-RP
production	[POS]NN	E-RP
in	[POS]IN	O
greenhouse	[POS]NN	B-P
and	[POS]CC	I-P
conditions	[POS]NNS	E-P

The	[POS]DT	O
description	[POS]NN	O
of	[POS]IN	O
a	[POS]DT	O
method	[POS]NN	O
for	[POS]IN	O
accurately	[POS]RB	B-P
estimating	[POS]VBG	I-P
clearance	[POS]NN	E-P
in	[POS]IN	O
acute	[POS]JJ	B-RP
injury	[POS]NN	E-RP

Integration	[POS]NN	O
of	[POS]IN	O
ecosystem-based	[POS]JJ	B-R
models	[POS]NNS	E-R
into	[POS]IN	O
an	[POS]DT	O
existing	[POS]VBG	O
interactive	[POS]JJ	B-R
tool	[POS]NN	E-R
for	[POS]IN	O
improved	[POS]JJ	O
aquaculture	[POS]NN	B-RP
decision-making	[POS]JJ	E-RP

Variety	[POS]NNP	O
more	[POS]RBR	O
than	[POS]IN	O
quantity	[POS]NN	O
of	[POS]IN	O
fruit	[POS]NN	B-RP
and	[POS]CC	I-RP
intake	[POS]NN	E-RP
varies	[POS]NNS	O
by	[POS]IN	O
socioeconomic	[POS]JJ	B-P
status	[POS]NN	E-P
and	[POS]CC	O
financial	[POS]JJ	B-P
hardship	[POS]NN	E-P
.	[POS].	O
Findings	[POS]NNS	O
from	[POS]IN	O
older	[POS]JJR	O
adults	[POS]NNS	O
in	[POS]IN	O
the	[POS]DT	O
EPIC	[POS]NNP	B-R
cohort	[POS]NN	E-R

Two	[POS]CD	O
new	[POS]JJ	O
species	[POS]NNS	O
of	[POS]IN	O
Cryptolepis	[POS]NNP	O
(Apocynaceae:	[POS]FW	O
Periplocoideae)	[POS]NNP	O
from	[POS]IN	O
Somalia,	[POS]NNP	B-LOC
Africa	[POS]NNP	E-LOC

The	[POS]DT	O
relationship	[POS]NN	O
between	[POS]IN	O
seasonal	[POS]JJ	B-RP
changes	[POS]NNS	E-RP
in	[POS]IN	O
anti-oxidative	[POS]JJ	B-P
system	[POS]NN	E-P
and	[POS]CC	O
freezing	[POS]VBG	B-P
tolerance	[POS]NN	E-P
in	[POS]IN	O
the	[POS]DT	O
leaves	[POS]NNS	B-R
of	[POS]IN	I-R
plants	[POS]NNS	E-R
of	[POS]IN	O
Sabina	[POS]NNP	S-LOC

Preliminary	[POS]JJ	B-RP
cladistics	[POS]NNS	E-RP
of	[POS]IN	O
the	[POS]DT	O
genus	[POS]JJ	B-R
Hermannia	[POS]NNP	E-R
and	[POS]CC	O
intriguing	[POS]JJ	O
morphological	[POS]JJ	B-RP
adaptations	[POS]NNS	E-RP

Pursuing	[POS]VBG	O
imazapyr	[POS]JJ	B-RP
tolerance	[POS]NN	E-RP
in	[POS]IN	O
sugarcane	[POS]NN	S-R
:	[POS]:	O
Screening	[POS]VBG	B-METH
plants	[POS]NNS	I-METH
produced	[POS]VBD	I-METH
vitro	[POS]FW	E-METH
through	[POS]IN	O
somaclonal	[POS]JJ	B-P
variation	[POS]NN	I-P
mutagenesis	[POS]NN	E-P

The	[POS]DT	O
seed	[POS]NN	B-RP
ecology	[POS]NN	E-RP
of	[POS]IN	O
an	[POS]DT	O
ornamental	[POS]JJ	B-R
wattle	[POS]NN	E-R
in	[POS]IN	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	E-LOC
—	[POS]:	O
Why	[POS]WRB	O
has	[POS]VBZ	O
Acacia	[POS]NNP	B-R
elata	[POS]NN	E-R
not	[POS]RB	O
invaded	[POS]VBD	O
a	[POS]DT	O
greater	[POS]JJR	O
area?	[POS]NN	O

Phytotoxic	[POS]JJ	B-RP
effects	[POS]NNS	E-RP
of	[POS]IN	O
trichloroacetic	[POS]JJ	B-R
acid	[POS]NN	E-R
on	[POS]IN	O
Scots	[POS]NNPS	B-R
pine	[POS]NN	E-R
and	[POS]CC	O
birch	[POS]NN	S-R
determined	[POS]VBN	O
by	[POS]IN	O
chl	[POS]NNP	B-METH
a	[POS]DT	I-METH
fluorescence	[POS]NNP	I-METH
and	[POS]CC	I-METH
JlP-test	[POS]_SP	E-METH

Ameliorative	[POS]JJ	B-RP
activity	[POS]NN	E-RP
of	[POS]IN	O
aqueous	[POS]JJ	B-R
root	[POS]NN	I-R
extracts	[POS]NNS	I-R
of	[POS]IN	I-R
anomala	[POS]NNP	E-R
against	[POS]IN	O
isoproterenol	[POS]NN	B-P
induced	[POS]VBD	I-P
infarction	[POS]NN	E-P
in	[POS]IN	O
rats	[POS]NNS	S-R

Ethnobotanical	[POS]JJ	B-RP
inventory	[POS]NN	E-RP
of	[POS]IN	O
tree	[POS]NN	B-R
species	[POS]NNS	E-R
within	[POS]IN	O
home	[POS]NN	B-LOC
gardens	[POS]NNS	I-LOC
of	[POS]IN	I-LOC
Tshamutilikwa	[POS]NNP	I-LOC
village	[POS]NN	I-LOC
in	[POS]IN	I-LOC
Vhembe	[POS]NNP	I-LOC
District	[POS]NNP	I-LOC
Municipality,	[POS]NNP	I-LOC
Limpopo	[POS]NNP	I-LOC
Province,	[POS]NNP	I-LOC
Africa	[POS]NNP	E-LOC

Two	[POS]CD	O
new	[POS]JJ	O
species	[POS]NNS	O
of	[POS]IN	O
Cineraria	[POS]NNP	O
L.	[POS]NNP	O
(Senecioneae,	[POS]VBD	O
Asteraceae)	[POS]NN	O

Chloropelta	[POS]JJ	O
caespitosa	[POS]NN	O
Tanner	[POS]NNP	O
1980,	[POS]VBD	O
an	[POS]DT	O
unusual	[POS]JJ	O
Chlorophyte,	[POS]NNP	O
newly	[POS]RB	O
reported	[POS]VBN	O
for	[POS]IN	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	E-LOC

Reinterpretation	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
pericarp	[POS]NN	B-R
of	[POS]IN	I-R
Rhus	[POS]NNP	I-R
(Anacardiaceae)	[POS].	E-R

Soil	[POS]NN	B-RP
activity	[POS]NN	E-RP
of	[POS]IN	O
the	[POS]DT	O
Nylsvley	[POS]NNP	B-LOC
Reserve	[POS]NNP	E-LOC

Feline	[POS]JJ	B-RP
mammary	[POS]JJ	I-RP
carcinoma	[POS]NN	I-RP
cells	[POS]NNS	E-RP
are	[POS]VBP	O
tumorigenic,	[POS]NN	O
radioresistant,	[POS]NNP	O
chemoresistant	[POS]JJ	O
and	[POS]CC	O
defective	[POS]JJ	O
in	[POS]IN	O
activation	[POS]NN	B-P
of	[POS]IN	I-P
the	[POS]DT	I-P
ATM/p53	[POS]NNP	I-P
DNA	[POS]NNP	I-P
pathway	[POS]NN	E-P

Seasonal	[POS]JJ	B-RP
growth	[POS]NN	E-RP
of	[POS]IN	O
the	[POS]DT	O
overstorey	[POS]NN	B-R
and	[POS]CC	I-R
understorey	[POS]NNP	I-R
in	[POS]IN	I-R
mediterranean-type	[POS]NN	I-R
shrublands	[POS]NNS	I-R
heathlands	[POS]NNS	E-R
in	[POS]IN	O
the	[POS]DT	O
south	[POS]JJ	B-LOC
eastern	[POS]NNP	I-LOC
Cape,	[POS]NNP	I-LOC
Africa	[POS]NNP	E-LOC

A	[POS]DT	O
spatial	[POS]JJ	B-T
model	[POS]NN	I-T
with	[POS]IN	I-T
releases	[POS]NNS	E-T
to	[POS]TO	O
compare	[POS]VB	O
strategies	[POS]NNS	O
for	[POS]IN	O
the	[POS]DT	O
sterile	[POS]JJ	B-METH
technique	[POS]NN	E-METH
applied	[POS]VBN	O
to	[POS]IN	O
the	[POS]DT	O
mosquito	[POS]NNP	B-R
aegypti	[POS]VBN	E-R

Seroprevalence	[POS]NN	S-P
of	[POS]IN	O
respiratory	[POS]JJ	B-RP
pathogens	[POS]NNS	E-RP
of	[POS]IN	O
indigenous	[POS]JJ	B-R
calves	[POS]NNS	E-R
in	[POS]IN	O
Western	[POS]NNP	B-LOC
Kenya	[POS]NNP	E-LOC

The	[POS]DT	O
third	[POS]JJ	O
moments	[POS]NNS	O
of	[POS]IN	O
the	[POS]DT	O
site	[POS]NN	B-R
spectrum	[POS]NN	E-R

A	[POS]DT	O
unifying	[POS]JJ	O
concept	[POS]NN	O
of	[POS]IN	O
coccolithophore	[POS]NN	B-P
sensitivity	[POS]NN	E-P
to	[POS]IN	O
changing	[POS]VBG	B-P
chemistry	[POS]NN	E-P
embedded	[POS]VBN	O
in	[POS]IN	O
an	[POS]DT	O
ecological	[POS]JJ	B-T
framework	[POS]NN	E-T

An	[POS]DT	O
optimized	[POS]VBN	O
method	[POS]NN	O
for	[POS]IN	O
cryogenic	[POS]JJ	B-RP
storage	[POS]NN	I-RP
of	[POS]IN	I-RP
sperm	[POS]NN	E-RP
to	[POS]TO	O
maximise	[POS]VB	O
the	[POS]DT	O
effectiveness	[POS]NN	O
of	[POS]IN	O
research	[POS]NN	O
using	[POS]VBG	O
genetically	[POS]JJ	B-R
frogs	[POS]NNS	E-R

Impact	[POS]NN	O
of	[POS]IN	O
depuration	[POS]NN	B-P
of	[POS]IN	I-P
off-flavors	[POS]NNS	E-P
on	[POS]IN	O
fillet	[POS]NN	B-RP
quality	[POS]NN	I-RP
of	[POS]IN	I-RP
Atlantic	[POS]NNP	I-RP
salmon,	[POS]NNP	I-RP
salar	[POS]NN	E-RP
,	[POS],	O
cultured	[POS]JJ	O
in	[POS]IN	O
a	[POS]DT	O
recirculating	[POS]JJ	B-R
system	[POS]NN	E-R

Potential	[POS]JJ	O
evidence	[POS]NN	O
for	[POS]IN	O
biotype-specific	[POS]JJ	B-R
profile	[POS]NN	E-R
following	[POS]VBG	O
BVDV	[POS]NNP	B-RP
infection	[POS]NN	E-RP
of	[POS]IN	O
bovine	[POS]JJ	B-R
macrophages	[POS]NNS	E-R

Microscopic	[POS]JJ	B-METH
studies	[POS]NNS	E-METH
on	[POS]IN	O
stripe	[POS]JJ	B-R
rust-infected	[POS]VBN	I-R
doubled	[POS]VBD	I-R
haploid	[POS]JJ	I-R
lines	[POS]NNS	E-R
derived	[POS]VBN	O
from	[POS]IN	O
a	[POS]DT	O
cross	[POS]NN	B-R
S	[POS]NN	E-R

In	[POS]IN	B-METH
vivo	[POS]JJ	E-METH
hepatoprotective	[POS]JJ	O
effects	[POS]NNS	O
of	[POS]IN	O
Rhoicissus	[POS]NNP	B-R
tridentata	[POS]NNP	I-R
cuneifolia	[POS]NNP	E-R
,	[POS],	O
a	[POS]DT	O
traditional	[POS]JJ	O
Zulu	[POS]NNP	O
medicinal	[POS]JJ	O
plant,	[POS]NNP	O
against	[POS]IN	O
CCl4-induced	[POS]VBN	B-RP
acute	[POS]JJ	I-RP
injury	[POS]NN	E-RP
in	[POS]IN	O
rats	[POS]NNS	S-R

Taxonomic	[POS]JJ	B-P
value	[POS]NN	E-P
of	[POS]IN	O
floral	[POS]JJ	B-RP
morphology	[POS]NN	E-RP
in	[POS]IN	O
the	[POS]DT	O
genus	[POS]NN	B-R
Cryptolepis	[POS]NNP	I-R
Periplocoideae)	[POS]NNP	E-R
in	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	E-LOC

Riparian	[POS]JJ	B-RP
recovery	[POS]NN	E-RP
after	[POS]IN	O
invasive	[POS]JJ	B-METH
alien	[POS]JJ	I-METH
clearance	[POS]NN	E-METH
in	[POS]IN	O
the	[POS]DT	O
Fynbos	[POS]NNP	B-R
Biome	[POS]NNP	E-R

The	[POS]DT	O
economic	[POS]JJ	B-RP
impact	[POS]NN	E-RP
of	[POS]IN	O
the	[POS]DT	O
introduction	[POS]NN	O
of	[POS]IN	O
low-phosphate	[POS]JJ	B-R
detergents	[POS]NNS	E-R
in	[POS]IN	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	E-LOC

Diurnal	[POS]JJ	O
and	[POS]CC	O
circadian	[POS]JJ	O
patterns	[POS]NNS	O
of	[POS]IN	O
gene	[POS]NN	B-RP
expression	[POS]NN	E-RP
in	[POS]IN	O
the	[POS]DT	O
developing	[POS]VBG	B-R
xylem	[POS]NN	I-R
of	[POS]IN	I-R
trees	[POS]NNS	E-R

Improved	[POS]JJ	B-RP
tolerance	[POS]NN	I-RP
toward	[POS]IN	I-RP
temperature	[POS]NN	E-RP
in	[POS]IN	O
banana	[POS]NNP	B-R
(Musa	[POS]ADD	I-R
AAA	[POS]NNP	I-R
Group	[POS]NNP	I-R
Williams)	[POS]NNS	E-R

The	[POS]DT	O
chemistry,	[POS]NNP	B-RP
ecology	[POS]NN	I-RP
evolution	[POS]NN	E-RP
of	[POS]IN	O
pollination	[POS]NN	B-METH
by	[POS]IN	I-METH
deception	[POS]NN	E-METH

Geographic	[POS]JJ	B-RP
variation	[POS]NN	E-RP
in	[POS]IN	O
flower	[POS]NN	B-R
color	[POS]NN	E-R
:	[POS]:	O
Spectral	[POS]JJ	B-P
composition	[POS]NN	E-P
versus	[POS]IN	O
perception	[POS]NN	O
of	[POS]IN	O
pollinators	[POS]NNS	S-R

Impact	[POS]NN	O
of	[POS]IN	O
collection	[POS]NN	B-METH
practices	[POS]NNS	E-METH
on	[POS]IN	O
availability	[POS]NN	O
and	[POS]CC	O
conservation	[POS]NN	O
of	[POS]IN	O
six	[POS]CD	B-R
plants	[POS]NNS	E-R
commonly	[POS]RB	O
used	[POS]VBN	O
to	[POS]TO	O
treat	[POS]VB	O
diabetes	[POS]NNS	S-RP
in	[POS]IN	O
the	[POS]DT	O
eastern	[POS]NNP	B-LOC
Free	[POS]NNP	I-LOC
State	[POS]NNP	I-LOC
Province,	[POS]NNP	I-LOC
Africa	[POS]NNP	E-LOC

Effects	[POS]NNS	O
of	[POS]IN	O
vegetation	[POS]NN	B-RP
control	[POS]NN	E-RP
on	[POS]IN	O
Eucalyptus	[POS]NNP	B-R
grandis	[POS]NNP	I-R
x	[POS]NNP	I-R
camaldulensis	[POS]NNP	E-R
volume	[POS]NN	O
and	[POS]CC	O
economics	[POS]NNS	O

Pollen	[POS]NN	B-P
features	[POS]NNS	E-P
and	[POS]CC	O
impact	[POS]NN	O
of	[POS]IN	O
temperature	[POS]NN	S-P
on	[POS]IN	O
pollen	[POS]NN	B-RP
germination	[POS]NN	E-RP
of	[POS]IN	O
various	[POS]JJ	B-R
species	[POS]NNS	E-R

A	[POS]DT	O
taxonomic	[POS]JJ	B-RP
reassessment	[POS]NN	E-RP
of	[POS]IN	O
the	[POS]DT	O
varieties	[POS]NNS	B-R
of	[POS]IN	I-R
Oxalis	[POS]NNP	I-R
(Oxalidaceae)	[POS]-LRB-	E-R
and	[POS]CC	O
the	[POS]DT	O
change	[POS]NN	O
of	[POS]IN	O
O.	[POS]NNP	O
minuta	[POS]NNP	O
var.	[POS]NNP	O
callosa	[POS]NNP	O
to	[POS]IN	O
specific	[POS]JJ	O
rank	[POS]NN	O
as	[POS]IN	O
O.	[POS]NNP	O
hygrophila	[POS]NNP	O

Ultrastructural	[POS]JJ	B-METH
observations	[POS]NNS	E-METH
on	[POS]IN	O
foliar	[POS]JJ	B-R
glandular	[POS]JJ	I-R
trichomes	[POS]NNS	I-R
of	[POS]IN	I-R
rebaudiana	[POS]NNP	E-R

Vegetation	[POS]NN	B-RP
ecology	[POS]NN	E-RP
of	[POS]IN	O
the	[POS]DT	O
pans	[POS]NNS	B-LOC
(playas)	[POS]NN	I-LOC
of	[POS]IN	I-LOC
Soetdoring	[POS]NNP	I-LOC
Nature	[POS]NNP	I-LOC
Reserve,	[POS]NNP	I-LOC
Free	[POS]NNP	I-LOC
Province	[POS]NNP	E-LOC

The	[POS]DT	O
potential	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
arbitrarily	[POS]RB	B-P
primed	[POS]VBN	I-P
polymerase	[POS]NN	I-P
chain	[POS]NN	I-P
(AP-PCR)	[POS]NNS	E-P
as	[POS]IN	O
a	[POS]DT	O
method	[POS]NN	O
to	[POS]TO	O
distinguish	[POS]VB	B-RP
different	[POS]JJ	I-RP
genetic	[POS]JJ	I-RP
lines	[POS]NNS	I-RP
strains	[POS]VBZ	E-RP
in	[POS]IN	O
Vigna	[POS]NNP	B-R
unguiculata	[POS]NNP	I-R
Walp.	[POS]NNP	E-R

Taxonomic	[POS]JJ	B-RP
implications	[POS]NNS	I-RP
of	[POS]IN	I-RP
architecture	[POS]NN	E-RP
in	[POS]IN	O
the	[POS]DT	O
genus	[POS]NN	B-R
Hibiscus	[POS]NNP	E-R

Molecular	[POS]JJ	B-RP
characterization	[POS]NN	E-RP
of	[POS]IN	O
micro-symbiont	[POS]NN	B-R
associated	[POS]VBN	I-R
with	[POS]IN	I-R
cowpea	[POS]NNP	I-R
(Vigna	[POS]NNP	I-R
varieties	[POS]NNS	E-R
cultivated	[POS]VBN	O
in	[POS]IN	O
different	[POS]JJ	B-LOC
agro-ecological	[POS]JJ	I-LOC
regions	[POS]NNS	I-LOC
Mozambique	[POS]NNP	E-LOC

Cytokinins	[POS]NNS	S-R
in	[POS]IN	O
green	[POS]JJ	B-R
and	[POS]CC	I-R
yellow	[POS]JJ	I-R
leaflets	[POS]NNS	I-R
of	[POS]IN	I-R
arboricola	[POS]NNP	E-R

Studies	[POS]NNS	O
in	[POS]IN	O
Cyperaceae	[POS]NNP	S-R
in	[POS]IN	O
southern	[POS]JJ	B-LOC
22	[POS]CD	E-LOC
:	[POS]:	O
spikelet	[POS]NN	B-RP
structure	[POS]NN	E-RP
in	[POS]IN	O
African	[POS]JJ	B-R
species	[POS]NNS	I-R
of	[POS]IN	I-R
R.Br.	[POS]NN	E-R

Growth	[POS]NN	B-RP
and	[POS]CC	I-RP
gas	[POS]NN	I-RP
responses	[POS]NNS	E-RP
of	[POS]IN	O
Leucadendron	[POS]NNP	B-R
xanthoconus	[POS]NN	I-R
seedlings	[POS]NNS	E-R
to	[POS]IN	O
different	[POS]JJ	O
nutrient	[POS]NN	B-P
and	[POS]CC	I-P
regimes	[POS]NNS	E-P

The	[POS]DT	O
occurrence	[POS]NN	B-RP
of	[POS]IN	I-RP
F2α	[POS]NNP	E-RP
in	[POS]IN	O
procaryotic	[POS]JJ	B-R
organisms	[POS]NNS	E-R

Scale	[POS]VB	B-METH
dependent	[POS]JJ	I-METH
dynamic	[POS]JJ	I-METH
capillary	[POS]JJ	I-METH
effect	[POS]NN	E-METH
for	[POS]IN	O
two-phase	[POS]JJ	B-P
flow	[POS]NN	E-P
in	[POS]IN	O
porous	[POS]JJ	B-R
media	[POS]NNS	E-R

Reductions	[POS]NNS	B-RP
of	[POS]IN	I-RP
monocytogenes	[POS]NNS	E-RP
on	[POS]IN	O
cold-smoked	[POS]JJ	B-R
and	[POS]CC	I-R
raw	[POS]JJ	I-R
fillets	[POS]NNS	E-R
by	[POS]IN	O
UV-C	[POS]NNP	S-METH
and	[POS]CC	O
pulsed	[POS]VBD	B-METH
light	[POS]NN	E-METH

Beyond	[POS]IN	O
aerodynamics:	[POS]NNP	O
The	[POS]DT	O
critical	[POS]JJ	O
roles	[POS]NNS	O
of	[POS]IN	O
the	[POS]DT	O
circulatory	[POS]JJ	B-P
and	[POS]CC	I-P
systems	[POS]NNS	E-P
in	[POS]IN	O
maintaining	[POS]VBG	O
insect	[POS]NN	B-RP
functionality	[POS]NN	E-RP

Optimising	[POS]VBG	O
methods	[POS]NNS	O
for	[POS]IN	O
community-based	[POS]JJ	B-RP
sea	[POS]NN	I-RP
ranching	[POS]NN	E-RP
:	[POS]:	O
Experimental	[POS]JJ	O
releases	[POS]NNS	O
of	[POS]IN	O
cultured	[POS]JJ	B-R
juvenile	[POS]JJ	I-R
scabra	[POS]NNS	E-R
into	[POS]IN	O
seagrass	[POS]NN	B-LOC
meadows	[POS]NNS	I-LOC
in	[POS]IN	I-LOC
Papua	[POS]NNP	I-LOC
Guinea	[POS]NNP	E-LOC

